inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1.7483 1.7500 1.7522 1.7523 1.7558 1.7576 1.7593 1.7610 1.7626 1.7642 1.7573 1.7632 1.7683 1.7702 1.7717 1.7731 1.7744 1.7758 1.7771 1.7764 1.7797 1.7810 1.7822 1.7835 1.7847 1.7859 1.7871 1.7859 1.8582 1.9998 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -8.7847 -8.7273 -8.6720 -8.6166 -8.5659 -8.5150 -8.4655 -8.4173 -8.3703 -8.3244 -8.2736 -8.2329 -8.1925 -8.1508 -8.1096 -8.0692 -8.0295 -7.9905 -7.9522 -7.9135 -7.8773 -7.8407 -7.8046 -7.7690 -7.7338 -7.6990 -7.6646 -7.6298 -7.6182 -7.6244 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1.7482 1.7500 1.7522 1.7523 1.7487 1.7576 1.7593 1.7610 1.7626 1.7642 1.7573 1.7632 1.7683 1.7702 1.7717 1.7731 1.7744 1.7758 1.7771 1.7764 1.7797 1.7810 1.7822 1.7835 1.7847 1.7859 1.7871 1.7859 1.8582 1.9999 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -8.7847 -8.7272 -8.6720 -8.6166 -8.5597 -8.5150 -8.4655 -8.4173 -8.3703 -8.3244 -8.2736 -8.2329 -8.1925 -8.1508 -8.1096 -8.0692 -8.0295 -7.9905 -7.9522 -7.9135 -7.8773 -7.8407 -7.8046 -7.7690 -7.7338 -7.6990 -7.6647 -7.6299 -7.6183 -7.6245 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1.7482 1.7499 1.7521 1.7522 1.7487 1.7565 1.7593 1.7610 1.7626 1.7642 1.7573 1.7632 1.7683 1.7702 1.7716 1.7730 1.7744 1.7758 1.7771 1.7764 1.7797 1.7810 1.7822 1.7835 1.7847 1.7859 1.7871 1.7859 1.8582 2.0000 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -8.7847 -8.7272 -8.6720 -8.6166 -8.5597 -8.5141 -8.4655 -8.4173 -8.3703 -8.3244 -8.2736 -8.2329 -8.1925 -8.1508 -8.1096 -8.0692 -8.0295 -7.9905 -7.9522 -7.9135 -7.8773 -7.8407 -7.8046 -7.7690 -7.7338 -7.6990 -7.6647 -7.6298 -7.6183 -7.6245 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1.7825 1.7845 1.7864 1.7882 1.7900 1.7918 1.7935 1.7951 1.7908 1.7982 1.7999 1.8014 1.8029 1.8043 1.8058 1.8072 1.8085 1.8099 1.8035 1.8125 1.8138 1.8151 1.8164 1.8176 1.8188 1.8200 1.8189 1.8254 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -8.7587 -8.7022 -8.6473 -8.5941 -8.5423 -8.4919 -8.4427 -8.3948 -8.3437 -8.3024 -8.2578 -8.2141 -8.1713 -8.1293 -8.0882 -8.0477 -8.0080 -7.9690 -7.9268 -7.8927 -7.8555 -7.8187 -7.7824 -7.7466 -7.7112 -7.6761 -7.6407 -7.6081 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1.8147 1.8167 1.8166 1.8156 1.8224 1.8241 1.8259 1.8211 1.8292 1.8308 1.8324 1.8340 1.8355 1.8369 1.8384 1.8398 1.8412 1.8426 1.8440 1.8409 1.8466 1.8479 1.8492 1.8505 1.8517 1.8530 1.8531 1.8556 1.9998 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -8.7898 -8.7323 -8.6746 -8.6179 -8.5695 -8.5181 -8.4681 -8.4144 -8.3718 -8.3253 -8.2798 -8.2353 -8.1917 -8.1490 -8.1071 -8.0659 -8.0255 -7.9858 -7.9466 -7.9061 -7.8702 -7.8327 -7.7958 -7.7593 -7.7232 -7.6876 -7.6519 -7.6174 -7.6244 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1.8148 1.8168 1.8187 1.8157 1.8224 1.8242 1.8259 1.8212 1.8293 1.8309 1.8325 1.8340 1.8355 1.8370 1.8385 1.8399 1.8413 1.8427 1.8440 1.8409 1.8467 1.8480 1.8493 1.8505 1.8518 1.8530 1.8531 1.8556 1.9998 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -8.7898 -8.7323 -8.6765 -8.6180 -8.5695 -8.5182 -8.4682 -8.4145 -8.3718 -8.3253 -8.2798 -8.2353 -8.1918 -8.1490 -8.1071 -8.0660 -8.0256 -7.9858 -7.9467 -7.9061 -7.8702 -7.8328 -7.7958 -7.7593 -7.7233 -7.6876 -7.6520 -7.6175 -7.6244 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1.8148 1.8168 1.8187 1.8156 1.8224 1.8242 1.8259 1.8213 1.8293 1.8309 1.8325 1.8340 1.8355 1.8370 1.8385 1.8399 1.8413 1.8427 1.8440 1.8408 1.8467 1.8480 1.8493 1.8505 1.8518 1.8530 1.8531 1.8556 1.9997 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -8.7899 -8.7324 -8.6765 -8.6180 -8.5696 -8.5182 -8.4682 -8.4147 -8.3719 -8.3254 -8.2799 -8.2354 -8.1918 -8.1491 -8.1072 -8.0660 -8.0256 -7.9859 -7.9467 -7.9061 -7.8702 -7.8328 -7.7959 -7.7594 -7.7233 -7.6877 -7.6520 -7.6175 -7.6244 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1.8150 1.8169 1.8168 1.8157 1.8226 1.8244 1.8261 1.8221 1.8295 1.8311 1.8326 1.8342 1.8357 1.8372 1.8386 1.8401 1.8415 1.8428 1.8442 1.8403 1.8469 1.8482 1.8494 1.8507 1.8520 1.8532 1.8533 1.8558 1.9997 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -8.7901 -8.7325 -8.6748 -8.6180 -8.5697 -8.5183 -8.4683 -8.4153 -8.3719 -8.3254 -8.2800 -8.2355 -8.1919 -8.1491 -8.1072 -8.0661 -8.0256 -7.9859 -7.9468 -7.9058 -7.8703 -7.8328 -7.7959 -7.7594 -7.7233 -7.6876 -7.6520 -7.6175 -7.6243 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1.8147 1.8167 1.8186 1.8184 1.8223 1.8241 1.8258 1.8210 1.8292 1.8308 1.8324 1.8339 1.8354 1.8369 1.8384 1.8398 1.8412 1.8426 1.8439 1.8409 1.8466 1.8479 1.8492 1.8504 1.8517 1.8529 1.8530 1.8555 1.9997 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -8.7898 -8.7322 -8.6764 -8.6204 -8.5694 -8.5181 -8.4681 -8.4144 -8.3717 -8.3252 -8.2798 -8.2353 -8.1917 -8.1490 -8.1071 -8.0659 -8.0255 -7.9857 -7.9466 -7.9061 -7.8701 -7.8327 -7.7957 -7.7593 -7.7232 -7.6876 -7.6519 -7.6174 -7.6244 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1.8147 1.8167 1.8165 1.8156 1.8223 1.8241 1.8258 1.8210 1.8292 1.8308 1.8324 1.8339 1.8354 1.8369 1.8383 1.8398 1.8412 1.8426 1.8439 1.8409 1.8466 1.8479 1.8491 1.8504 1.8517 1.8529 1.8530 1.8555 1.9997 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -8.7898 -8.7322 -8.6746 -8.6179 -8.5694 -8.5181 -8.4681 -8.4144 -8.3718 -8.3253 -8.2798 -8.2353 -8.1917 -8.1490 -8.1071 -8.0659 -8.0255 -7.9857 -7.9466 -7.9061 -7.8701 -7.8327 -7.7958 -7.7593 -7.7232 -7.6876 -7.6519 -7.6174 -7.6244 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1.8146 1.8166 1.8186 1.8184 1.8223 1.8241 1.8258 1.8209 1.8291 1.8308 1.8323 1.8339 1.8354 1.8369 1.8383 1.8398 1.8412 1.8425 1.8439 1.8409 1.8465 1.8478 1.8491 1.8504 1.8516 1.8529 1.8530 1.8555 1.9998 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -8.7898 -8.7322 -8.6764 -8.6204 -8.5694 -8.5181 -8.4681 -8.4144 -8.3717 -8.3252 -8.2798 -8.2353 -8.1917 -8.1490 -8.1071 -8.0659 -8.0255 -7.9858 -7.9466 -7.9061 -7.8702 -7.8327 -7.7958 -7.7593 -7.7232 -7.6876 -7.6519 -7.6174 -7.6244 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1.8146 1.8166 1.8165 1.8184 1.8223 1.8240 1.8258 1.8209 1.8291 1.8307 1.8323 1.8339 1.8354 1.8369 1.8383 1.8397 1.8411 1.8425 1.8439 1.8409 1.8465 1.8478 1.8491 1.8504 1.8516 1.8529 1.8530 1.8555 1.9999 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -8.7898 -8.7322 -8.6745 -8.6204 -8.5694 -8.5181 -8.4681 -8.4144 -8.3717 -8.3252 -8.2798 -8.2353 -8.1917 -8.1490 -8.1071 -8.0659 -8.0255 -7.9858 -7.9466 -7.9061 -7.8702 -7.8327 -7.7958 -7.7593 -7.7232 -7.6876 -7.6519 -7.6174 -7.6245 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1.8147 1.8167 1.8186 1.8155 1.8223 1.8241 1.8258 1.8214 1.8292 1.8308 1.8324 1.8339 1.8354 1.8369 1.8384 1.8398 1.8412 1.8426 1.8439 1.8406 1.8466 1.8479 1.8492 1.8504 1.8517 1.8529 1.8530 1.8556 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -8.7898 -8.7323 -8.6764 -8.6178 -8.5695 -8.5181 -8.4681 -8.4148 -8.3718 -8.3253 -8.2798 -8.2353 -8.1917 -8.1490 -8.1071 -8.0659 -8.0255 -7.9858 -7.9466 -7.9059 -7.8702 -7.8327 -7.7958 -7.7593 -7.7232 -7.6876 -7.6519 -7.6174 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1.8146 1.8166 1.8186 1.8184 1.8223 1.8241 1.8258 1.8211 1.8291 1.8308 1.8323 1.8339 1.8354 1.8369 1.8383 1.8398 1.8412 1.8425 1.8439 1.8408 1.8465 1.8478 1.8491 1.8504 1.8516 1.8529 1.8530 1.8555 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -8.7898 -8.7322 -8.6764 -8.6204 -8.5694 -8.5181 -8.4681 -8.4145 -8.3717 -8.3252 -8.2798 -8.2353 -8.1917 -8.1490 -8.1071 -8.0659 -8.0255 -7.9857 -7.9466 -7.9060 -7.8701 -7.8327 -7.7958 -7.7593 -7.7232 -7.6876 -7.6519 -7.6174 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 
