1473636976.6943  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  2.1988  2.1608  2.1248  2.0905  2.0580  2.0270  1.9976  1.9576  1.9430  1.9176  1.8908  1.8651  1.8487  1.8218  1.8081  1.7847  1.7663  1.7543  1.7381  1.7213  1.7082  1.6863  1.6788  1.6689  1.6572  1.6462  1.6358  1.6260  1.6168  1.6082  1.5987  1.5913  1.6770  1.8093  1.9648  2.1272  2.3727  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  
1473636976.8643  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  2.1988  2.1608  2.1248  2.0905  2.0580  2.0270  1.9976  1.9576  1.9430  1.9176  1.8908  1.8691  1.8487  1.8218  1.8076  1.7869  1.7664  1.7543  1.7321  1.7228  1.7082  1.6863  1.6788  1.6689  1.6572  1.6462  1.6358  1.6260  1.6168  1.6082  1.5987  1.5913  1.6770  1.8092  1.9647  2.1502  2.3752  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  
1473636977.0305  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  2.1989  2.1609  2.1248  2.0906  2.0580  2.0271  1.9976  1.9576  1.9430  1.9177  1.8908  1.8651  1.8487  1.8279  1.8023  1.7848  1.7664  1.7543  1.7382  1.7228  1.7082  1.6863  1.6788  1.6689  1.6572  1.6462  1.6358  1.6260  1.6168  1.6083  1.5987  1.5913  1.6769  1.8091  1.9646  2.1501  2.3751  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  
1473636977.1980  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  2.1989  2.1609  2.1248  2.0906  2.0580  2.0271  1.9976  1.9576  1.9430  1.9177  1.8908  1.8691  1.8487  1.8279  1.8023  1.7869  1.7664  1.7544  1.7382  1.7228  1.7082  1.6863  1.6788  1.6689  1.6572  1.6462  1.6358  1.6260  1.6168  1.6083  1.5987  1.5913  1.6768  1.8091  1.9646  2.1500  2.3750  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  
1473636977.3636  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  2.1989  2.1609  2.1248  2.0906  2.0580  2.0271  1.9977  1.9576  1.9430  1.9177  1.8908  1.8691  1.8487  1.8218  1.8023  1.7848  1.7664  1.7544  1.7320  1.7228  1.7082  1.6887  1.6788  1.6689  1.6572  1.6462  1.6358  1.6260  1.6169  1.6083  1.5987  1.5913  1.6768  1.8090  1.9645  2.1499  2.3748  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  
1473636977.5324  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  2.1989  2.1609  2.1249  2.0906  2.0580  2.0271  1.9977  1.9577  1.9430  1.9177  1.8908  1.8651  1.8487  1.8279  1.8077  1.7869  1.7686  1.7544  1.7382  1.7218  1.7083  1.6887  1.6788  1.6690  1.6573  1.6462  1.6358  1.6260  1.6169  1.6083  1.5987  1.5913  1.6767  1.8090  1.9644  2.1499  2.3719  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  
1473636977.6965  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  2.1989  2.1609  2.1249  2.0906  2.0581  2.0271  1.9977  1.9577  1.9431  1.9177  1.8908  1.8692  1.8488  1.8279  1.8081  1.7870  1.7686  1.7544  1.7382  1.7219  1.6985  1.6863  1.6789  1.6690  1.6573  1.6462  1.6358  1.6260  1.6169  1.6083  1.5987  1.5913  1.6767  1.8089  1.9644  2.1352  2.3747  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  
1473636977.8630  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  2.1990  2.1610  2.1249  2.0906  2.0581  2.0271  1.9977  1.9577  1.9431  1.9177  1.8908  1.8651  1.8488  1.8280  1.8077  1.7870  1.7686  1.7544  1.7382  1.7219  1.7057  1.6887  1.6789  1.6690  1.6573  1.6462  1.6358  1.6260  1.6169  1.6083  1.5987  1.5913  1.6766  1.8088  1.9643  2.1268  2.3745  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  
1473636978.0288  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  2.1990  2.1610  2.1249  2.0907  2.0581  2.0272  1.9977  1.9577  1.9431  1.9177  1.8909  1.8692  1.8488  1.8280  1.8082  1.7870  1.7665  1.7544  1.7382  1.7213  1.7083  1.6863  1.6789  1.6690  1.6573  1.6462  1.6358  1.6261  1.6169  1.6083  1.5987  1.5913  1.6766  1.8088  1.9642  2.1268  2.3744  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  
1473636978.1976  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  2.1990  2.1610  2.1249  2.0907  2.0581  2.0272  1.9977  1.9578  1.9431  1.9178  1.8909  1.8692  1.8488  1.8280  1.8078  1.7848  1.7686  1.7544  1.7382  1.7229  1.7083  1.6863  1.6789  1.6690  1.6573  1.6462  1.6358  1.6261  1.6169  1.6083  1.5987  1.5914  1.6766  1.8087  1.9641  2.1434  2.3743  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  
1473636978.3621  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  2.1990  2.1610  2.1250  2.0907  2.0581  2.0272  1.9978  1.9578  1.9431  1.9178  1.8909  1.8652  1.8488  1.8280  1.8078  1.7870  1.7686  1.7544  1.7382  1.7213  1.7083  1.6863  1.6789  1.6690  1.6573  1.6463  1.6359  1.6261  1.6169  1.6083  1.5987  1.5914  1.6765  1.8087  1.9641  2.1495  2.3705  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  
1473636978.5277  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  2.1990  2.1610  2.1250  2.0907  2.0582  2.0272  1.9978  1.9578  1.9431  1.9178  1.8909  1.8652  1.8488  1.8219  1.8024  1.7894  1.7665  1.7544  1.7383  1.7229  1.7083  1.6887  1.6789  1.6690  1.6573  1.6463  1.6359  1.6261  1.6169  1.6083  1.5987  1.5914  1.6764  1.8086  1.9640  2.1266  2.3741  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  
1473636978.6988  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  2.1991  2.1611  2.1250  2.0907  2.0582  2.0272  1.9978  1.9578  1.9431  1.9178  1.8909  1.8693  1.8488  1.8280  1.8078  1.7848  1.7687  1.7544  1.7320  1.7229  1.7083  1.6864  1.6789  1.6690  1.6573  1.6463  1.6359  1.6261  1.6169  1.6083  1.5988  1.5914  1.6764  1.8086  1.9640  2.1266  2.3741  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  
1473636978.8613  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  2.1991  2.1611  2.1250  2.0908  2.0582  2.0272  1.9978  1.9579  1.9432  1.9178  1.8909  1.8652  1.8426  1.8280  1.8082  1.7894  1.7687  1.7545  1.7383  1.7219  1.7083  1.6864  1.6789  1.6690  1.6573  1.6463  1.6359  1.6261  1.6169  1.6083  1.5988  1.5914  1.6764  1.8085  1.9639  2.1492  2.3703  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  
