inf inf inf inf inf inf -1.9299 -1.6660 -1.4521 -1.3061 -1.1777 -1.1138 -1.1133 -1.1153 -1.1154 -1.1155 -1.1156 -1.1158 -1.1159 -1.1160 -1.1161 -1.1162 -1.1164 -1.1165 -1.1166 -1.1167 -1.1169 -1.1170 -1.1171 -1.1173 -1.1174 -1.1176 -1.1177 -1.1176 -1.1150 -1.1122 -1.1092 -1.1185 -1.1187 -1.1189 -1.1190 -1.1192 -1.1194 -1.1196 -1.1198 -1.1200 -1.1202 -1.1163 -1.1207 -1.1210 -1.1212 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -7.3946 -7.3967 -7.3965 -7.3995 -7.4005 -7.4095 -7.4297 -7.4506 -7.4713 -7.4921 -7.5132 -7.5345 -7.5560 -7.5778 -7.5998 -7.6221 -7.6447 -7.6677 -7.6910 -7.7147 -7.7387 -7.7632 -7.7882 -7.8136 -7.8395 -7.8660 -7.8930 -7.9204 -7.9469 -7.9737 -8.0009 -8.0380 -8.0693 -8.1014 -8.1345 -8.1686 -8.2038 -8.2401 -8.2776 -8.3164 -8.3566 -8.3938 -8.4416 -8.4867 -8.5336 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 
inf inf inf inf inf inf -1.6774 -1.4730 -1.2951 -1.1163 -1.1136 -1.1143 -1.1153 -1.1154 -1.1155 -1.1156 -1.1157 -1.1159 -1.1160 -1.1161 -1.1162 -1.1163 -1.1165 -1.1166 -1.1167 -1.1168 -1.1170 -1.1171 -1.1172 -1.1174 -1.1175 -1.1175 -1.1150 -1.1123 -1.1093 -1.1182 -1.1184 -1.1186 -1.1187 -1.1189 -1.1191 -1.1193 -1.1194 -1.1196 -1.1185 -1.1200 -1.1146 -1.1205 -1.1207 -1.1210 -1.1185 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -7.3905 -7.3954 -7.3968 -7.3919 -7.4115 -7.4318 -7.4523 -7.4728 -7.4935 -7.5144 -7.5354 -7.5567 -7.5782 -7.6000 -7.6220 -7.6444 -7.6670 -7.6900 -7.7133 -7.7369 -7.7610 -7.7855 -7.8105 -7.8359 -7.8618 -7.8882 -7.9136 -7.9393 -7.9653 -8.0001 -8.0298 -8.0603 -8.0916 -8.1237 -8.1568 -8.1909 -8.2261 -8.2624 -8.2986 -8.3387 -8.3731 -8.4206 -8.4640 -8.5090 -8.5527 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 
inf inf inf inf inf -1.7790 -1.5518 -1.3395 -1.1330 -1.1306 -1.1317 -1.1321 -1.1322 -1.1323 -1.1324 -1.1325 -1.1326 -1.1328 -1.1329 -1.1330 -1.1331 -1.1332 -1.1334 -1.1335 -1.1336 -1.1337 -1.1339 -1.1340 -1.1341 -1.1335 -1.1310 -1.1282 -1.1252 -1.1349 -1.1350 -1.1352 -1.1353 -1.1355 -1.1357 -1.1359 -1.1360 -1.1362 -1.1364 -1.1366 -1.1368 -1.1370 -1.1373 -1.1375 -1.1377 -1.1315 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -7.3871 -7.3949 -7.3966 -7.3917 -7.4116 -7.4321 -7.4526 -7.4733 -7.4941 -7.5151 -7.5363 -7.5577 -7.5793 -7.6011 -7.6232 -7.6456 -7.6682 -7.6912 -7.7145 -7.7382 -7.7622 -7.7866 -7.8115 -7.8368 -7.8622 -7.8869 -7.9120 -7.9373 -7.9713 -8.0000 -8.0294 -8.0595 -8.0904 -8.1222 -8.1548 -8.1884 -8.2230 -8.2587 -8.2956 -8.3336 -8.3730 -8.4139 -8.4562 -8.5002 -8.5385 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 
inf inf inf inf inf -1.6577 -1.3960 -1.2477 -1.2483 -1.2484 -1.2486 -1.2487 -1.2488 -1.2489 -1.2490 -1.2492 -1.2493 -1.2494 -1.2496 -1.2497 -1.2498 -1.2500 -1.2496 -1.2473 -1.2448 -1.2419 -1.2506 -1.2508 -1.2510 -1.2511 -1.2513 -1.2514 -1.2516 -1.2518 -1.2491 -1.2521 -1.2523 -1.2525 -1.2527 -1.2529 -1.2531 -1.2533 -1.2535 -1.2537 -1.2539 -1.2517 -1.2520 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -7.3966 -7.3986 -7.4054 -7.4276 -7.4500 -7.4725 -7.4951 -7.5179 -7.5408 -7.5640 -7.5873 -7.6109 -7.6347 -7.6588 -7.6832 -7.7078 -7.7328 -7.7580 -7.7826 -7.8074 -7.8324 -7.8634 -7.8908 -7.9187 -7.9472 -7.9762 -8.0058 -8.0361 -8.0670 -8.0967 -8.1311 -8.1643 -8.1984 -8.2334 -8.2694 -8.3064 -8.3446 -8.3840 -8.4246 -8.4666 -8.5075 -8.5525 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 
inf inf inf inf -1.9424 -1.5798 -1.3647 -1.3652 -1.3653 -1.3655 -1.3656 -1.3657 -1.3659 -1.3660 -1.3661 -1.3663 -1.3664 -1.3666 -1.3660 -1.3635 -1.3609 -1.3579 -1.3673 -1.3675 -1.3676 -1.3678 -1.3679 -1.3681 -1.3683 -1.3684 -1.3686 -1.3611 -1.3690 -1.3691 -1.3693 -1.3695 -1.3697 -1.3699 -1.3701 -1.3704 -1.3706 -1.3708 -1.3710 -1.3713 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -7.3869 -7.3898 -7.3954 -7.4196 -7.4439 -7.4684 -7.4929 -7.5177 -7.5426 -7.5677 -7.5930 -7.6185 -7.6443 -7.6704 -7.6965 -7.7222 -7.7481 -7.7741 -7.8054 -7.8335 -7.8620 -7.8910 -7.9205 -7.9504 -7.9810 -8.0121 -8.0438 -8.0716 -8.1093 -8.1431 -8.1777 -8.2132 -8.2495 -8.2868 -8.3251 -8.3645 -8.4050 -8.4467 -8.4898 -8.5342 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 
inf inf inf inf -1.9411 -1.5789 -1.4313 -1.4319 -1.4321 -1.4322 -1.4323 -1.4325 -1.4326 -1.4328 -1.4329 -1.4331 -1.4329 -1.4315 -1.4294 -1.4254 -1.4338 -1.4340 -1.4341 -1.4343 -1.4345 -1.4346 -1.4348 -1.4260 -1.4349 -1.4353 -1.4355 -1.4357 -1.4359 -1.4361 -1.4363 -1.4365 -1.4367 -1.4369 -1.4371 -1.4373 -1.4376 -1.4378 -1.4381 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -7.3868 -7.3898 -7.4023 -7.4277 -7.4532 -7.4789 -7.5046 -7.5306 -7.5567 -7.5830 -7.6096 -7.6364 -7.6633 -7.6901 -7.7170 -7.7435 -7.7746 -7.8032 -7.8323 -7.8618 -7.8917 -7.9221 -7.9530 -7.9799 -8.0164 -8.0491 -8.0824 -8.1164 -8.1511 -8.1865 -8.2228 -8.2600 -8.2981 -8.3372 -8.3774 -8.4187 -8.4612 -8.5050 -8.5501 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 
inf inf inf inf -1.9408 -1.5786 -1.4313 -1.4319 -1.4320 -1.4322 -1.4323 -1.4325 -1.4326 -1.4328 -1.4329 -1.4330 -1.4329 -1.4314 -1.4282 -1.4254 -1.4338 -1.4340 -1.4341 -1.4343 -1.4344 -1.4346 -1.4348 -1.4350 -1.4351 -1.4353 -1.4355 -1.4357 -1.4359 -1.4361 -1.4363 -1.4365 -1.4367 -1.4369 -1.4371 -1.4373 -1.4376 -1.4378 -1.4381 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -7.3869 -7.3898 -7.4023 -7.4278 -7.4533 -7.4789 -7.5047 -7.5306 -7.5567 -7.5831 -7.6096 -7.6364 -7.6634 -7.6902 -7.7167 -7.7435 -7.7746 -7.8033 -7.8323 -7.8618 -7.8917 -7.9221 -7.9530 -7.9845 -8.0165 -8.0491 -8.0824 -8.1164 -8.1511 -8.1866 -8.2229 -8.2600 -8.2982 -8.3373 -8.3774 -8.4187 -8.4612 -8.5050 -8.5501 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 
inf inf inf inf -1.9414 -1.5790 -1.4314 -1.4320 -1.4321 -1.4323 -1.4324 -1.4326 -1.4327 -1.4329 -1.4330 -1.4331 -1.4331 -1.4316 -1.4284 -1.4256 -1.4339 -1.4341 -1.4342 -1.4344 -1.4345 -1.4347 -1.4349 -1.4350 -1.4352 -1.4354 -1.4356 -1.4358 -1.4360 -1.4362 -1.4364 -1.4366 -1.4368 -1.4370 -1.4372 -1.4374 -1.4377 -1.4379 -1.4381 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -7.3869 -7.3898 -7.4024 -7.4278 -7.4533 -7.4789 -7.5047 -7.5306 -7.5568 -7.5831 -7.6096 -7.6364 -7.6634 -7.6902 -7.7167 -7.7436 -7.7747 -7.8033 -7.8324 -7.8618 -7.8918 -7.9222 -7.9531 -7.9845 -8.0166 -8.0492 -8.0825 -8.1164 -8.1511 -8.1866 -8.2229 -8.2601 -8.2982 -8.3373 -8.3775 -8.4188 -8.4613 -8.5050 -8.5502 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 
inf inf inf inf -1.9402 -1.5779 -1.4312 -1.4318 -1.4320 -1.4321 -1.4323 -1.4324 -1.4325 -1.4327 -1.4328 -1.4330 -1.4328 -1.4313 -1.4280 -1.4252 -1.4337 -1.4339 -1.4340 -1.4342 -1.4344 -1.4345 -1.4347 -1.4349 -1.4350 -1.4352 -1.4354 -1.4356 -1.4358 -1.4360 -1.4362 -1.4364 -1.4366 -1.4368 -1.4370 -1.4372 -1.4375 -1.4377 -1.4380 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -7.3868 -7.3897 -7.4023 -7.4277 -7.4532 -7.4789 -7.5046 -7.5306 -7.5567 -7.5830 -7.6096 -7.6363 -7.6633 -7.6901 -7.7166 -7.7434 -7.7746 -7.8032 -7.8323 -7.8617 -7.8917 -7.9221 -7.9530 -7.9844 -8.0164 -8.0491 -8.0823 -8.1163 -8.1510 -8.1865 -8.2228 -8.2600 -8.2981 -8.3372 -8.3773 -8.4186 -8.4611 -8.5049 -8.5500 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 
inf inf inf inf -1.9417 -1.5792 -1.4313 -1.4320 -1.4321 -1.4322 -1.4324 -1.4325 -1.4327 -1.4328 -1.4329 -1.4331 -1.4330 -1.4315 -1.4283 -1.4255 -1.4338 -1.4340 -1.4342 -1.4343 -1.4345 -1.4346 -1.4348 -1.4260 -1.4350 -1.4353 -1.4355 -1.4357 -1.4359 -1.4361 -1.4363 -1.4365 -1.4367 -1.4369 -1.4371 -1.4374 -1.4376 -1.4378 -1.4381 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -7.3869 -7.3898 -7.4023 -7.4277 -7.4532 -7.4789 -7.5046 -7.5306 -7.5567 -7.5830 -7.6096 -7.6364 -7.6633 -7.6902 -7.7167 -7.7435 -7.7746 -7.8032 -7.8323 -7.8618 -7.8917 -7.9221 -7.9530 -7.9799 -8.0164 -8.0491 -8.0824 -8.1164 -8.1511 -8.1865 -8.2228 -8.2600 -8.2981 -8.3372 -8.3774 -8.4187 -8.4612 -8.5049 -8.5501 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 
inf inf inf inf -1.9421 -1.5795 -1.4313 -1.4319 -1.4321 -1.4322 -1.4323 -1.4325 -1.4326 -1.4328 -1.4329 -1.4331 -1.4329 -1.4315 -1.4283 -1.4254 -1.4338 -1.4340 -1.4341 -1.4343 -1.4345 -1.4346 -1.4348 -1.4350 -1.4351 -1.4353 -1.4355 -1.4357 -1.4359 -1.4361 -1.4363 -1.4365 -1.4367 -1.4369 -1.4371 -1.4373 -1.4376 -1.4378 -1.4381 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -7.3869 -7.3898 -7.4023 -7.4277 -7.4532 -7.4789 -7.5046 -7.5306 -7.5567 -7.5830 -7.6096 -7.6364 -7.6633 -7.6902 -7.7167 -7.7435 -7.7746 -7.8032 -7.8323 -7.8618 -7.8917 -7.9221 -7.9530 -7.9844 -8.0165 -8.0491 -8.0824 -8.1163 -8.1510 -8.1865 -8.2228 -8.2600 -8.2981 -8.3372 -8.3774 -8.4187 -8.4611 -8.5049 -8.5500 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 
inf inf inf inf -1.9411 -1.5785 -1.4312 -1.4318 -1.4320 -1.4321 -1.4323 -1.4324 -1.4325 -1.4327 -1.4328 -1.4330 -1.4327 -1.4313 -1.4290 -1.4251 -1.4337 -1.4339 -1.4341 -1.4342 -1.4344 -1.4345 -1.4347 -1.4349 -1.4351 -1.4352 -1.4354 -1.4356 -1.4358 -1.4360 -1.4362 -1.4364 -1.4366 -1.4368 -1.4370 -1.4373 -1.4375 -1.4377 -1.4380 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -7.3869 -7.3898 -7.4023 -7.4278 -7.4533 -7.4789 -7.5047 -7.5306 -7.5567 -7.5830 -7.6096 -7.6364 -7.6633 -7.6901 -7.7169 -7.7434 -7.7746 -7.8032 -7.8323 -7.8618 -7.8917 -7.9221 -7.9530 -7.9844 -8.0164 -8.0491 -8.0823 -8.1163 -8.1510 -8.1865 -8.2228 -8.2599 -8.2980 -8.3371 -8.3773 -8.4186 -8.4611 -8.5048 -8.5500 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 
inf inf inf inf -1.9432 -1.5804 -1.4312 -1.4318 -1.4320 -1.4321 -1.4322 -1.4324 -1.4325 -1.4327 -1.4328 -1.4330 -1.4328 -1.4313 -1.4281 -1.4252 -1.4337 -1.4339 -1.4340 -1.4342 -1.4344 -1.4345 -1.4347 -1.4263 -1.4350 -1.4352 -1.4354 -1.4356 -1.4358 -1.4360 -1.4362 -1.4364 -1.4366 -1.4368 -1.4370 -1.4372 -1.4375 -1.4377 -1.4380 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -7.3871 -7.3899 -7.4023 -7.4277 -7.4532 -7.4789 -7.5046 -7.5306 -7.5567 -7.5830 -7.6096 -7.6364 -7.6633 -7.6901 -7.7166 -7.7434 -7.7746 -7.8032 -7.8323 -7.8617 -7.8917 -7.9220 -7.9530 -7.9800 -8.0164 -8.0490 -8.0823 -8.1163 -8.1510 -8.1864 -8.2227 -8.2599 -8.2980 -8.3371 -8.3773 -8.4186 -8.4611 -8.5048 -8.5499 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 
