1473241515.4369 -0.0000 -0.0007 -1.5706 0.0004 -0.0000 -0.9490 -4.4065
1473241515.5999 -0.0000 -0.0007 -1.5706 0.0002 -0.0000 -0.9478 -4.4023
1473241515.7683 0.0000 -0.0007 -1.5706 0.0034 0.0008 -0.9478 -4.4023
1473241515.9350 0.0000 -0.0006 -1.5706 0.0028 -0.0000 -0.9484 -4.4057
1473241516.1029 -0.0001 -0.0007 -1.5707 0.0042 -0.0011 -0.9473 -4.4004
1473241516.2677 -0.0000 -0.0007 -1.5708 0.0124 -0.0022 -0.9494 -4.4072
1473241516.4351 0.0001 -0.0007 -1.5708 0.0052 0.0000 -0.9500 -4.4084
1473241516.6017 0.0001 -0.0007 -1.5708 0.0002 0.0000 -0.9489 -4.4036
1473241516.7685 0.0001 -0.0007 -1.5708 0.0002 -0.0000 -0.9488 -4.4032
1473241516.9355 0.0002 -0.0007 -1.5708 0.0002 -0.0000 -0.9487 -4.4032
1473241517.1037 0.0002 -0.0007 -1.5708 0.0002 0.0000 -0.9487 -4.4031
1473241517.2683 0.0002 -0.0007 -1.5708 0.0002 0.0000 -0.9486 -4.4031
1473241517.4350 0.0002 -0.0007 -1.5708 0.0002 -0.0000 -0.9486 -4.4030
1473241517.6029 0.0003 -0.0007 -1.5708 0.0002 -0.0000 -0.9485 -4.4029
1473241517.7695 0.0003 -0.0007 -1.5708 0.0002 -0.0000 -0.9485 -4.4029
1473241517.9351 0.0003 -0.0007 -1.5708 0.0002 0.0000 -0.9485 -4.4028
1473241518.1019 0.0004 -0.0007 -1.5708 0.0002 -0.0000 -0.9484 -4.4028
1473241518.2683 0.0004 -0.0007 -1.5708 0.0002 -0.0000 -0.9484 -4.4027
1473241518.4353 0.0004 -0.0007 -1.5708 0.0002 0.0000 -0.9483 -4.4026
1473241518.6011 0.0004 -0.0007 -1.5708 0.0002 -0.0000 -0.9483 -4.4026
1473241518.7707 0.0005 -0.0007 -1.5708 0.0002 0.0000 -0.9483 -4.4025
1473241518.9355 0.0005 -0.0007 -1.5708 0.0002 0.0000 -0.9482 -4.4024
1473241519.1003 0.0005 -0.0007 -1.5708 0.0002 -0.0000 -0.9482 -4.4024
1473241519.2707 0.0006 -0.0007 -1.5708 0.0002 -0.0000 -0.9481 -4.4023
1473241519.4373 0.0006 -0.0007 -1.5708 0.0002 0.0000 -0.9481 -4.4023
1473241519.6040 0.0006 -0.0007 -1.5708 0.0002 -0.0000 -0.9480 -4.4022
1473241519.7688 0.0006 -0.0007 -1.5708 0.0002 -0.0000 -0.9480 -4.4021
1473241519.9365 0.0007 -0.0007 -1.5708 0.0002 -0.0000 -0.9480 -4.4021
1473241520.1017 0.0007 -0.0007 -1.5708 0.0002 0.0000 -0.9479 -4.4020
1473241520.2683 0.0007 -0.0007 -1.5708 0.0002 0.0000 -0.9479 -4.4020
1473241520.4355 0.0008 -0.0007 -1.5708 0.0002 -0.0000 -0.9478 -4.4019
1473241520.6009 0.0008 -0.0007 -1.5708 0.0002 -0.0000 -0.9478 -4.4018
1473241520.7681 0.0008 -0.0007 -1.5708 0.0002 0.0000 -0.9478 -4.4018
1473241520.9348 0.0008 -0.0007 -1.5708 0.0002 -0.0000 -0.9477 -4.4017
1473241521.1017 0.0009 -0.0007 -1.5708 0.0002 0.0000 -0.9477 -4.4017
1473241521.2684 0.0009 -0.0007 -1.5708 0.0002 -0.0000 -0.9476 -4.4016
1473241521.4362 0.0009 -0.0007 -1.5708 0.0002 0.0000 -0.9476 -4.4015
1473241521.6000 0.0010 -0.0007 -1.5708 0.0002 0.0000 -0.9475 -4.4015
1473241521.7709 0.0010 -0.0007 -1.5708 0.0002 0.0000 -0.9475 -4.4014
1473241521.9350 0.0010 -0.0007 -1.5708 0.0002 -0.0000 -0.9475 -4.4014
1473241522.1017 0.0010 -0.0007 -1.5708 0.0002 0.0000 -0.9474 -4.4013
1473241522.2702 0.0011 -0.0007 -1.5708 0.0002 0.0000 -0.9474 -4.4012
1473241522.4352 0.0011 -0.0007 -1.5708 0.0002 -0.0000 -0.9473 -4.4012
1473241522.6021 0.0011 -0.0007 -1.5708 0.0002 -0.0000 -0.9473 -4.4011
1473241522.7702 0.0012 -0.0007 -1.5708 0.0002 -0.0000 -0.9473 -4.4011
1473241522.9356 0.0012 -0.0007 -1.5708 0.0002 -0.0000 -0.9472 -4.4010
1473241523.1018 0.0012 -0.0007 -1.5708 0.0002 -0.0000 -0.9472 -4.4009
1473241523.2687 0.0012 -0.0007 -1.5708 0.0002 -0.0000 -0.9471 -4.4009
1473241523.4350 0.0013 -0.0007 -1.5708 0.0002 -0.0000 -0.9471 -4.4008
1473241523.6001 0.0013 -0.0007 -1.5708 0.0002 0.0000 -0.9470 -4.4007
1473241523.7678 0.0013 -0.0007 -1.5708 0.0002 -0.0000 -0.9470 -4.4007
1473241523.9345 0.0014 -0.0007 -1.5708 0.0002 0.0000 -0.9470 -4.4006
1473241524.1017 0.0014 -0.0007 -1.5708 0.0002 0.0000 -0.9469 -4.4006
1473241524.2685 0.0014 -0.0007 -1.5708 0.0002 0.0000 -0.9469 -4.4005
1473241524.4342 0.0014 -0.0007 -1.5708 0.0002 0.0000 -0.9468 -4.4004
1473241524.6036 0.0015 -0.0007 -1.5708 0.0002 0.0000 -0.9468 -4.4004
1473241524.7675 0.0015 -0.0007 -1.5708 0.0002 0.0000 -0.9468 -4.4003
1473241524.9346 0.0015 -0.0007 -1.5708 0.0002 -0.0000 -0.9467 -4.4003
1473241525.1028 0.0016 -0.0007 -1.5708 0.0002 0.0000 -0.9467 -4.4002
1473241525.2684 0.0016 -0.0007 -1.5708 0.0002 0.0000 -0.9466 -4.4001
1473241525.4369 0.0016 -0.0007 -1.5708 0.0003 0.0000 -0.9466 -4.4001
1473241525.6031 0.0017 -0.0007 -1.5708 0.0005 0.0000 -0.9465 -4.4000
1473241525.7690 0.0017 -0.0007 -1.5708 0.0003 0.0000 -0.9465 -4.4000
1473241525.9371 0.0017 -0.0007 -1.5708 0.0001 -0.0000 -0.9464 -4.3999
1473241526.1015 0.0016 -0.0007 -1.5710 0.0043 -0.0053 -0.9464 -4.3998
1473241526.2678 0.0014 -0.0007 -1.5711 0.0003 0.0000 -0.9475 -4.4012
1473241526.4347 0.0014 -0.0007 -1.5711 0.0002 -0.0000 -0.9480 -4.4009
1473241526.6017 0.0015 -0.0007 -1.5711 0.0002 -0.0000 -0.9479 -4.4009
1473241526.7684 0.0015 -0.0007 -1.5711 0.0002 -0.0000 -0.9479 -4.4009
1473241526.9374 0.0015 -0.0007 -1.5711 0.0002 -0.0000 -0.9479 -4.4008
1473241527.1030 0.0016 -0.0007 -1.5710 0.0007 0.0000 -0.9478 -4.4007
1473241527.2706 0.0016 -0.0007 -1.5710 0.0002 0.0000 -0.9477 -4.4007
1473241527.4367 0.0016 -0.0007 -1.5710 0.0009 0.0001 -0.9477 -4.4005
1473241527.6020 0.0016 -0.0007 -1.5710 0.0002 -0.0000 -0.9477 -4.4006
1473241527.7707 0.0016 -0.0007 -1.5710 0.0002 -0.0000 -0.9476 -4.4004
1473241527.9357 0.0016 -0.0007 -1.5710 0.0003 0.0000 -0.9476 -4.4004
1473241528.1015 0.0017 -0.0007 -1.5710 0.0002 0.0000 -0.9475 -4.4002
1473241528.2683 0.0016 -0.0007 -1.5710 0.0032 -0.0002 -0.9475 -4.4001
1473241528.4349 0.0014 -0.0007 -1.5710 0.0072 0.0050 -0.9474 -4.3999
1473241528.6021 0.0012 -0.0007 -1.5713 0.0023 -0.0000 -0.9476 -4.3999
1473241528.7688 0.0012 -0.0007 -1.5713 0.0003 -0.0000 -0.9488 -4.4000
1473241528.9341 0.0011 -0.0007 -1.5713 0.0031 -0.0001 -0.9491 -4.4008
1473241529.1017 0.0010 -0.0006 -1.5712 0.0085 0.0071 -0.9492 -4.4007
1473241529.2683 0.0007 -0.0006 -1.5713 0.0050 -0.0000 -0.9489 -4.4010
1473241529.4350 0.0007 -0.0006 -1.5713 0.0006 -0.0000 -0.9494 -4.3997
1473241529.6001 0.0007 -0.0006 -1.5713 0.0009 -0.0000 -0.9492 -4.3996
1473241529.7684 0.0005 -0.0007 -1.5709 0.0070 -0.0006 -0.9493 -4.3999
1473241529.9329 0.0005 -0.0006 -1.5709 0.0027 -0.0003 -0.9483 -4.4009
1473241530.1001 0.0005 -0.0007 -1.5709 0.0014 -0.0000 -0.9482 -4.4000
1473241530.2693 0.0005 -0.0006 -1.5709 0.0109 -0.0001 -0.9483 -4.4007
1473241530.4350 0.0005 -0.0007 -1.5709 0.0017 0.0001 -0.9485 -4.4013
1473241530.6012 0.0005 -0.0007 -1.5709 0.0074 -0.0000 -0.9473 -4.3967
1473241530.7687 0.0004 -0.0007 -1.5709 0.0028 -0.0000 -0.9474 -4.3975
1473241530.9352 0.0004 -0.0007 -1.5709 0.0036 0.0000 -0.9473 -4.3965
1473241531.1030 0.0004 -0.0007 -1.5709 0.0043 0.0006 -0.9473 -4.3966
1473241531.2680 0.0004 -0.0008 -1.5709 0.0095 -0.0001 -0.9476 -4.3973
1473241531.4329 0.0004 -0.0008 -1.5709 0.0030 -0.0000 -0.9475 -4.3967
1473241531.6013 0.0003 -0.0008 -1.5709 0.0005 -0.0000 -0.9475 -4.3964
1473241531.7700 0.0002 -0.0008 -1.5709 0.0006 -0.0000 -0.9474 -4.3960
1473241531.9332 0.0002 -0.0008 -1.5709 0.0013 -0.0000 -0.9475 -4.3959
1473241532.1040 0.0001 -0.0008 -1.5709 0.0015 -0.0000 -0.9475 -4.3958
1473241532.2665 0.0001 -0.0009 -1.5709 0.0004 0.0000 -0.9475 -4.3956
1473241532.4345 0.0000 -0.0009 -1.5709 0.0014 -0.0000 -0.9475 -4.3954
1473241532.6032 -0.0000 -0.0009 -1.5709 0.0038 0.0000 -0.9476 -4.3957
1473241532.7669 -0.0000 -0.0009 -1.5708 0.0059 -0.0000 -0.9472 -4.3935
1473241532.9369 0.0000 -0.0008 -1.5709 0.0247 -0.0018 -0.9468 -4.3931
1473241533.1022 -0.0001 -0.0008 -1.5710 0.0042 0.0000 -0.9473 -4.3946
1473241533.2684 -0.0001 -0.0008 -1.5710 0.0025 -0.0000 -0.9478 -4.3948
1473241533.4343 0.0000 -0.0008 -1.5710 0.0074 0.0001 -0.9480 -4.3953
1473241533.6018 0.0000 -0.0008 -1.5710 0.0017 -0.0000 -0.9481 -4.3959
1473241533.7698 0.0000 -0.0008 -1.5710 0.0007 0.0000 -0.9479 -4.3951
1473241533.9355 0.0001 -0.0007 -1.5710 0.0034 -0.0002 -0.9480 -4.3950
1473241534.1007 0.0001 -0.0007 -1.5710 0.0072 0.0005 -0.9474 -4.3932
1473241534.2706 0.0001 -0.0007 -1.5710 0.0107 -0.0008 -0.9477 -4.3957
1473241534.4373 0.0001 -0.0007 -1.5710 0.0013 -0.0000 -0.9476 -4.3944
1473241534.6017 0.0002 -0.0007 -1.5710 0.0039 -0.0000 -0.9475 -4.3945
1473241534.7677 0.0001 -0.0007 -1.5710 0.0013 0.0000 -0.9475 -4.3941
1473241534.9368 0.0001 -0.0008 -1.5710 0.0002 -0.0000 -0.9478 -4.3948
1473241535.1017 0.0001 -0.0008 -1.5710 0.0002 -0.0000 -0.9477 -4.3945
1473241535.2684 0.0001 -0.0008 -1.5710 0.0019 0.0001 -0.9476 -4.3944
1473241535.4361 0.0001 -0.0008 -1.5710 0.0002 -0.0000 -0.9476 -4.3943
1473241535.6015 0.0001 -0.0008 -1.5710 0.0002 -0.0000 -0.9476 -4.3942
1473241535.7658 0.0001 -0.0009 -1.5710 0.0249 0.0004 -0.9476 -4.3942
1473241535.9362 0.0000 -0.0008 -1.5709 0.0259 0.0045 -0.9472 -4.3928
1473241536.1017 0.0000 -0.0008 -1.5709 0.0018 0.0000 -0.9471 -4.3936
1473241536.2684 0.0000 -0.0008 -1.5709 0.0003 -0.0000 -0.9469 -4.3925
1473241536.4355 -0.0001 -0.0007 -1.5709 0.0017 -0.0000 -0.9470 -4.3930
1473241536.6017 0.0000 -0.0007 -1.5708 0.0059 0.0000 -0.9468 -4.3922
1473241536.7669 -0.0000 -0.0007 -1.5709 0.0033 0.0000 -0.9468 -4.3932
1473241536.9350 -0.0001 -0.0008 -1.5710 0.0025 -0.0031 -0.9468 -4.3925
1473241537.1017 -0.0001 -0.0007 -1.5710 0.0099 -0.0000 -0.9482 -4.3947
1473241537.2705 -0.0001 -0.0007 -1.5710 0.0035 0.0000 -0.9477 -4.3930
1473241537.4350 -0.0000 -0.0007 -1.5710 0.0052 0.0002 -0.9478 -4.3936
1473241537.6009 -0.0001 -0.0008 -1.5709 0.0039 0.0022 -0.9475 -4.3925
1473241537.7697 -0.0001 -0.0008 -1.5709 0.0047 -0.0001 -0.9476 -4.3940
1473241537.9355 -0.0000 -0.0007 -1.5709 0.0053 -0.0001 -0.9472 -4.3926
1473241538.1017 -0.0000 -0.0007 -1.5709 0.0009 -0.0000 -0.9473 -4.3934
1473241538.2690 0.0000 -0.0007 -1.5709 0.0002 -0.0000 -0.9469 -4.3922
1473241538.4373 0.0000 -0.0007 -1.5709 0.0002 -0.0000 -0.9469 -4.3922
1473241538.6019 0.0001 -0.0008 -1.5709 0.0002 -0.0000 -0.9469 -4.3921
1473241538.7680 0.0001 -0.0008 -1.5709 0.0089 -0.0000 -0.9468 -4.3921
1473241538.9350 0.0000 -0.0008 -1.5709 0.0031 -0.0000 -0.9472 -4.3943
1473241539.1017 -0.0000 -0.0008 -1.5709 0.0014 -0.0000 -0.9469 -4.3926
1473241539.2686 -0.0000 -0.0008 -1.5708 0.0011 0.0000 -0.9463 -4.3899
1473241539.4350 -0.0000 -0.0008 -1.5708 0.0087 0.0007 -0.9459 -4.3904
1473241539.6041 -0.0001 -0.0007 -1.5708 0.0042 0.0000 -0.9462 -4.3908
1473241539.7684 -0.0002 -0.0007 -1.5709 0.0065 -0.0014 -0.9461 -4.3899
1473241539.9351 -0.0003 -0.0007 -1.5710 0.0079 0.0004 -0.9471 -4.3929
1473241540.1034 -0.0002 -0.0007 -1.5711 0.0048 -0.0018 -0.9472 -4.3896
1473241540.2683 -0.0001 -0.0007 -1.5711 0.0118 0.0001 -0.9482 -4.3927
1473241540.4350 -0.0000 -0.0007 -1.5711 0.0245 -0.0001 -0.9484 -4.3942
1473241540.6026 0.0000 -0.0007 -1.5711 0.0076 -0.0000 -0.9492 -4.3982
1473241540.7698 0.0002 -0.0006 -1.5711 0.0093 -0.0003 -0.9475 -4.3904
1473241540.9370 0.0003 -0.0007 -1.5711 0.0072 -0.0005 -0.9478 -4.3932
1473241541.1016 0.0003 -0.0007 -1.5710 0.0100 0.0001 -0.9474 -4.3931
1473241541.2683 0.0003 -0.0007 -1.5710 0.0002 -0.0000 -0.9469 -4.3930
1473241541.4351 0.0003 -0.0007 -1.5710 0.0002 -0.0000 -0.9466 -4.3912
1473241541.6037 0.0003 -0.0007 -1.5709 0.0048 -0.0000 -0.9465 -4.3911
1473241541.7704 0.0003 -0.0007 -1.5709 0.0029 -0.0000 -0.9464 -4.3912
1473241541.9331 0.0003 -0.0007 -1.5710 0.0100 -0.0000 -0.9464 -4.3908
1473241542.1017 0.0002 -0.0007 -1.5709 0.0136 0.0051 -0.9465 -4.3904
1473241542.2685 0.0002 -0.0007 -1.5709 0.0046 0.0001 -0.9472 -4.3945
1473241542.4371 0.0001 -0.0007 -1.5709 0.0005 0.0000 -0.9459 -4.3889
1473241542.6019 0.0002 -0.0007 -1.5709 0.0002 -0.0000 -0.9462 -4.3900
1473241542.7687 0.0002 -0.0007 -1.5709 0.0014 0.0000 -0.9462 -4.3899
1473241542.9362 0.0002 -0.0007 -1.5709 0.0058 -0.0000 -0.9462 -4.3898
1473241543.1017 0.0003 -0.0007 -1.5709 0.0009 -0.0000 -0.9462 -4.3896
1473241543.2683 0.0002 -0.0006 -1.5710 0.0086 -0.0001 -0.9460 -4.3887
1473241543.4332 0.0002 -0.0006 -1.5710 0.0083 0.0002 -0.9479 -4.3951
1473241543.6021 0.0003 -0.0006 -1.5710 0.0010 -0.0000 -0.9464 -4.3888
1473241543.7706 0.0002 -0.0006 -1.5709 0.0042 -0.0001 -0.9467 -4.3903
1473241543.9345 0.0001 -0.0007 -1.5708 0.0069 -0.0029 -0.9458 -4.3883
1473241544.1003 0.0002 -0.0007 -1.5707 0.0062 -0.0001 -0.9454 -4.3887
1473241544.2679 0.0002 -0.0007 -1.5708 0.0106 0.0001 -0.9452 -4.3884
1473241544.4351 0.0001 -0.0007 -1.5708 0.0057 -0.0024 -0.9464 -4.3922
1473241544.6022 -0.0000 -0.0007 -1.5708 0.0007 -0.0000 -0.9458 -4.3895
1473241544.7707 -0.0000 -0.0007 -1.5707 0.0020 0.0000 -0.9455 -4.3876
1473241544.9362 0.0000 -0.0006 -1.5707 0.0179 0.0001 -0.9451 -4.3868
1473241545.1038 -0.0000 -0.0007 -1.5708 0.0012 -0.0000 -0.9449 -4.3863
1473241545.2683 -0.0001 -0.0006 -1.5707 0.0024 -0.0019 -0.9452 -4.3872
1473241545.4341 0.0000 -0.0006 -1.5708 0.0083 0.0001 -0.9457 -4.3896
1473241545.6013 -0.0000 -0.0006 -1.5707 0.0049 0.0000 -0.9456 -4.3885
1473241545.7691 -0.0000 -0.0006 -1.5707 0.0057 0.0001 -0.9444 -4.3835
1473241545.9346 -0.0001 -0.0006 -1.5707 0.0006 -0.0000 -0.9462 -4.3922
1473241546.1017 -0.0001 -0.0005 -1.5707 0.0080 -0.0000 -0.9451 -4.3865
1473241546.2682 -0.0001 -0.0005 -1.5707 0.0003 0.0000 -0.9450 -4.3864
1473241546.4355 -0.0000 -0.0005 -1.5707 0.0003 0.0000 -0.9448 -4.3863
1473241546.6017 -0.0000 -0.0005 -1.5707 0.0002 -0.0000 -0.9447 -4.3861
1473241546.7690 0.0000 -0.0005 -1.5707 0.0002 -0.0000 -0.9447 -4.3862
1473241546.9350 0.0001 -0.0005 -1.5707 0.0002 -0.0000 -0.9447 -4.3862
1473241547.1043 0.0001 -0.0005 -1.5707 0.0002 0.0000 -0.9446 -4.3861
1473241547.2685 0.0000 -0.0005 -1.5707 0.0018 0.0000 -0.9446 -4.3860
1473241547.4357 0.0000 -0.0006 -1.5706 0.0089 0.0003 -0.9444 -4.3848
1473241547.6017 -0.0000 -0.0006 -1.5706 0.0101 0.0006 -0.9442 -4.3852
1473241547.7680 -0.0001 -0.0006 -1.5706 0.0007 -0.0000 -0.9441 -4.3845
1473241547.9357 -0.0001 -0.0006 -1.5706 0.0002 0.0000 -0.9441 -4.3844
1473241548.1016 -0.0001 -0.0006 -1.5706 0.0007 0.0000 -0.9441 -4.3847
1473241548.2703 -0.0000 -0.0006 -1.5706 0.0112 -0.0000 -0.9440 -4.3844
1473241548.4350 -0.0002 -0.0006 -1.5706 0.0083 0.0000 -0.9442 -4.3853
1473241548.6022 -0.0001 -0.0006 -1.5706 0.0016 -0.0000 -0.9440 -4.3838
1473241548.7684 -0.0001 -0.0006 -1.5706 0.0009 -0.0000 -0.9442 -4.3848
1473241548.9345 -0.0002 -0.0005 -1.5706 0.0045 0.0001 -0.9442 -4.3846
1473241549.1004 -0.0001 -0.0006 -1.5706 0.0264 0.0003 -0.9439 -4.3834
1473241549.2683 0.0000 -0.0006 -1.5706 0.0007 0.0006 -0.9455 -4.3905
1473241549.4347 -0.0001 -0.0006 -1.5706 0.0013 0.0008 -0.9438 -4.3840
1473241549.6017 -0.0001 -0.0006 -1.5706 0.0014 0.0000 -0.9437 -4.3833
1473241549.7697 -0.0001 -0.0006 -1.5706 0.0049 -0.0003 -0.9437 -4.3836
1473241549.9372 -0.0001 -0.0006 -1.5705 0.0055 0.0001 -0.9439 -4.3845
1473241550.1017 -0.0002 -0.0006 -1.5705 0.0006 -0.0000 -0.9442 -4.3872
1473241550.2683 -0.0002 -0.0006 -1.5705 0.0002 -0.0000 -0.9435 -4.3831
1473241550.4362 -0.0002 -0.0006 -1.5705 0.0002 -0.0000 -0.9435 -4.3830
1473241550.6017 -0.0002 -0.0006 -1.5706 0.0014 -0.0000 -0.9434 -4.3829
1473241550.7696 -0.0002 -0.0006 -1.5706 0.0016 -0.0016 -0.9435 -4.3816
1473241550.9358 -0.0002 -0.0006 -1.5706 0.0141 -0.0013 -0.9438 -4.3823
1473241551.1018 -0.0002 -0.0006 -1.5706 0.0237 0.0004 -0.9440 -4.3834
1473241551.2675 -0.0002 -0.0006 -1.5706 0.0002 -0.0000 -0.9448 -4.3878
1473241551.4348 -0.0001 -0.0006 -1.5705 0.0028 -0.0001 -0.9439 -4.3830
1473241551.6015 -0.0001 -0.0005 -1.5705 0.0003 -0.0000 -0.9432 -4.3823
1473241551.7679 -0.0002 -0.0006 -1.5705 0.0038 0.0047 -0.9432 -4.3821
1473241551.9350 -0.0002 -0.0006 -1.5703 0.0046 0.0000 -0.9439 -4.3853
1473241552.1017 -0.0003 -0.0006 -1.5703 0.0006 -0.0000 -0.9420 -4.3798
1473241552.2708 -0.0002 -0.0006 -1.5703 0.0003 -0.0000 -0.9423 -4.3809
1473241552.4345 -0.0002 -0.0005 -1.5703 0.0004 -0.0000 -0.9423 -4.3808
1473241552.6017 -0.0002 -0.0005 -1.5703 0.0034 -0.0000 -0.9423 -4.3808
1473241552.7701 -0.0003 -0.0005 -1.5703 0.0051 0.0001 -0.9423 -4.3806
1473241552.9342 -0.0002 -0.0005 -1.5703 0.0036 0.0000 -0.9433 -4.3861
1473241553.1021 -0.0002 -0.0005 -1.5703 0.0006 -0.0000 -0.9418 -4.3794
1473241553.2690 -0.0002 -0.0004 -1.5703 0.0094 0.0000 -0.9420 -4.3800
1473241553.4337 -0.0001 -0.0004 -1.5703 0.0171 -0.0011 -0.9421 -4.3808
1473241553.6020 -0.0001 -0.0003 -1.5702 0.0054 -0.0000 -0.9427 -4.3842
1473241553.7683 -0.0001 -0.0004 -1.5702 0.0002 -0.0000 -0.9419 -4.3810
1473241553.9367 -0.0001 -0.0003 -1.5703 0.0061 -0.0000 -0.9416 -4.3796
1473241554.1018 -0.0002 -0.0003 -1.5703 0.0099 0.0009 -0.9419 -4.3802
1473241554.2695 -0.0001 -0.0003 -1.5703 0.0032 0.0002 -0.9434 -4.3874
1473241554.4350 -0.0001 -0.0003 -1.5704 0.0074 -0.0000 -0.9422 -4.3803
1473241554.6028 -0.0002 -0.0003 -1.5704 0.0007 -0.0000 -0.9421 -4.3789
1473241554.7685 -0.0002 -0.0003 -1.5704 0.0002 -0.0000 -0.9424 -4.3801
1473241554.9333 -0.0002 -0.0003 -1.5704 0.0013 0.0000 -0.9424 -4.3800
1473241555.1035 -0.0002 -0.0003 -1.5704 0.0071 0.0002 -0.9424 -4.3798
1473241555.2685 -0.0002 -0.0003 -1.5704 0.0101 -0.0000 -0.9424 -4.3803
1473241555.4352 -0.0001 -0.0004 -1.5704 0.0286 0.0022 -0.9423 -4.3794
1473241555.6030 -0.0001 -0.0004 -1.5704 0.0040 -0.0000 -0.9433 -4.3853
1473241555.7686 -0.0001 -0.0004 -1.5703 0.0129 0.0004 -0.9418 -4.3777
1473241555.9350 -0.0001 -0.0003 -1.5703 0.0063 0.0002 -0.9433 -4.3863
1473241556.1022 -0.0000 -0.0002 -1.5702 0.0008 0.0001 -0.9415 -4.3786
1473241556.2684 -0.0000 -0.0003 -1.5702 0.0003 0.0000 -0.9413 -4.3788
1473241556.4350 0.0000 -0.0003 -1.5702 0.0002 -0.0000 -0.9413 -4.3786
1473241556.6014 0.0001 -0.0003 -1.5702 0.0008 0.0005 -0.9412 -4.3785
1473241556.7677 0.0000 -0.0002 -1.5702 0.0077 0.0001 -0.9418 -4.3821
1473241556.9342 0.0001 -0.0002 -1.5702 0.0017 0.0000 -0.9418 -4.3811
1473241557.1014 0.0000 -0.0002 -1.5703 0.0105 -0.0030 -0.9415 -4.3800
1473241557.2681 -0.0000 -0.0001 -1.5703 0.0014 -0.0000 -0.9419 -4.3801
1473241557.4374 -0.0000 -0.0001 -1.5703 0.0002 -0.0000 -0.9414 -4.3785
1473241557.6028 0.0000 -0.0002 -1.5702 0.0063 0.0000 -0.9414 -4.3783
1473241557.7695 -0.0001 -0.0002 -1.5702 0.0014 -0.0000 -0.9413 -4.3786
1473241557.9366 -0.0001 -0.0002 -1.5702 0.0003 -0.0000 -0.9413 -4.3781
1473241558.1017 -0.0001 -0.0002 -1.5702 0.0013 -0.0000 -0.9413 -4.3779
1473241558.2684 -0.0002 -0.0003 -1.5702 0.0001 -0.0000 -0.9411 -4.3771
1473241558.4356 -0.0002 -0.0003 -1.5702 0.0002 -0.0000 -0.9413 -4.3777
1473241558.6017 -0.0003 -0.0003 -1.5702 0.0080 -0.0004 -0.9413 -4.3776
1473241558.7689 -0.0003 -0.0003 -1.5702 0.0011 -0.0000 -0.9410 -4.3762
1473241558.9349 -0.0003 -0.0003 -1.5702 0.0030 0.0000 -0.9411 -4.3769
1473241559.1017 -0.0002 -0.0003 -1.5702 0.0034 0.0011 -0.9412 -4.3775
1473241559.2683 -0.0000 -0.0003 -1.5702 0.0063 0.0000 -0.9406 -4.3754
1473241559.4340 0.0000 -0.0002 -1.5702 0.0028 0.0001 -0.9406 -4.3765
1473241559.6027 0.0001 -0.0002 -1.5702 0.0028 -0.0000 -0.9409 -4.3777
1473241559.7701 0.0001 -0.0003 -1.5701 0.0087 -0.0003 -0.9404 -4.3761
1473241559.9336 0.0001 -0.0003 -1.5702 0.0027 -0.0009 -0.9405 -4.3773
1473241560.1017 -0.0000 -0.0002 -1.5702 0.0104 -0.0000 -0.9409 -4.3773
1473241560.2705 -0.0000 -0.0002 -1.5702 0.0086 0.0003 -0.9407 -4.3763
1473241560.4350 0.0000 -0.0003 -1.5702 0.0005 -0.0000 -0.9407 -4.3762
1473241560.6006 0.0000 -0.0002 -1.5702 0.0152 0.0023 -0.9409 -4.3769
1473241560.7695 -0.0001 -0.0002 -1.5702 0.0016 -0.0000 -0.9405 -4.3759
1473241560.9358 -0.0002 -0.0002 -1.5702 0.0009 -0.0000 -0.9409 -4.3768
1473241561.1008 -0.0002 -0.0002 -1.5702 0.0009 -0.0000 -0.9409 -4.3766
1473241561.2695 -0.0003 -0.0002 -1.5702 0.0004 -0.0000 -0.9409 -4.3765
1473241561.4350 -0.0002 -0.0003 -1.5702 0.0012 0.0000 -0.9410 -4.3765
1473241561.6015 -0.0002 -0.0003 -1.5702 0.0018 -0.0000 -0.9408 -4.3763
1473241561.7678 -0.0003 -0.0003 -1.5702 0.0036 -0.0000 -0.9408 -4.3763
1473241561.9350 -0.0002 -0.0003 -1.5702 0.0149 -0.0000 -0.9408 -4.3760
1473241562.1034 -0.0002 -0.0003 -1.5701 0.0039 0.0000 -0.9407 -4.3757
1473241562.2699 -0.0002 -0.0004 -1.5701 0.0024 -0.0000 -0.9404 -4.3757
1473241562.4350 -0.0003 -0.0004 -1.5701 0.0004 -0.0000 -0.9404 -4.3758
1473241562.6039 -0.0002 -0.0004 -1.5701 0.0002 -0.0000 -0.9404 -4.3755
1473241562.7686 -0.0002 -0.0004 -1.5701 0.0071 0.0001 -0.9403 -4.3754
1473241562.9370 -0.0003 -0.0004 -1.5701 0.0014 -0.0000 -0.9402 -4.3746
1473241563.1031 -0.0003 -0.0004 -1.5701 0.0008 -0.0000 -0.9404 -4.3754
1473241563.2684 -0.0003 -0.0004 -1.5701 0.0100 -0.0000 -0.9403 -4.3752
1473241563.4350 -0.0003 -0.0004 -1.5701 0.0036 0.0000 -0.9403 -4.3749
1473241563.6021 -0.0002 -0.0004 -1.5701 0.0010 0.0000 -0.9403 -4.3752
1473241563.7685 -0.0003 -0.0004 -1.5702 0.0038 -0.0002 -0.9402 -4.3749
