inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.0730 5.1160 5.7389 inf inf inf inf inf inf inf 6.0444 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7641 -4.9033 -4.6338 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.0731 5.1161 5.7389 inf inf inf inf inf inf inf 6.0445 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7642 -4.9033 -4.6338 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.0732 5.1161 5.7389 inf inf inf inf inf inf inf 6.0445 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7642 -4.9034 -4.6338 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.0732 5.1161 5.7389 inf inf inf inf inf inf inf 6.0446 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7643 -4.9034 -4.6338 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.0733 5.1162 5.7389 inf inf inf inf inf inf inf 6.0446 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7644 -4.9034 -4.6338 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.0734 5.1162 5.7389 inf inf inf inf inf inf inf 6.0447 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7645 -4.9035 -4.6338 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.0735 5.1162 5.7389 inf inf inf inf inf inf inf 6.0447 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7646 -4.9035 -4.6338 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.0735 5.1162 5.7389 inf inf inf inf inf inf inf 6.0448 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7646 -4.9035 -4.6338 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.0736 5.1163 5.7389 inf inf inf inf inf inf inf 6.0449 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7647 -4.9036 -4.6338 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.0736 5.1163 5.7389 inf inf inf inf inf inf inf 6.0449 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7648 -4.9036 -4.6338 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.0737 5.1163 5.7389 inf inf inf inf inf inf inf 6.0450 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7649 -4.9036 -4.6338 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.0738 5.1164 5.7389 inf inf inf inf inf inf inf 6.0450 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7650 -4.9036 -4.6338 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.0739 5.1164 5.7389 inf inf inf inf inf inf inf 6.0451 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7651 -4.9037 -4.6338 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.0740 5.1164 5.7389 inf inf inf inf inf inf inf 6.0451 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7651 -4.9037 -4.6338 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.0740 5.1165 5.7389 inf inf inf inf inf inf inf 6.0452 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7652 -4.9037 -4.6338 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.0741 5.1165 5.7389 inf inf inf inf inf inf inf 6.0452 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7653 -4.9038 -4.6338 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.0742 5.1165 5.7389 inf inf inf inf inf inf inf 6.0453 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7654 -4.9038 -4.6338 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.0742 5.1166 5.7389 inf inf inf inf inf inf inf 6.0453 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7654 -4.9038 -4.6338 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.0743 5.1166 5.7389 inf inf inf inf inf inf inf 6.0454 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7655 -4.9039 -4.6338 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.0744 5.1166 5.7389 inf inf inf inf inf inf inf 6.0454 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7656 -4.9039 -4.6338 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.0744 5.1166 5.7389 inf inf inf inf inf inf inf 6.0455 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7657 -4.9039 -4.6338 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.0745 5.1167 5.7389 inf inf inf inf inf inf inf 6.0455 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7657 -4.9039 -4.6338 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.0746 5.1167 5.7389 inf inf inf inf inf inf inf 6.0456 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7658 -4.9040 -4.6338 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.0746 5.1167 5.7389 inf inf inf inf inf inf inf 6.0456 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7659 -4.9040 -4.6338 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.0747 5.1168 5.7389 inf inf inf inf inf inf inf 6.0457 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7660 -4.9040 -4.6338 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.0747 5.1168 5.7389 inf inf inf inf inf inf inf 6.0457 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7660 -4.9041 -4.6338 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.0748 5.1168 5.7389 inf inf inf inf inf inf inf 6.0458 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7661 -4.9041 -4.6338 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.0749 5.1169 5.7389 inf inf inf inf inf inf inf 6.0458 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7662 -4.9041 -4.6338 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.0749 5.1169 5.7389 inf inf inf inf inf inf inf 6.0459 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7662 -4.9041 -4.6338 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.0750 5.1169 5.7389 inf inf inf inf inf inf inf 6.0460 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7663 -4.9042 -4.6338 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.0751 5.1170 5.7389 inf inf inf inf inf inf inf 6.0460 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7664 -4.9042 -4.6338 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.0751 5.1170 5.7389 inf inf inf inf inf inf inf 6.0461 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7664 -4.9042 -4.6338 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.0752 5.1170 5.7389 inf inf inf inf inf inf inf 6.0461 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7665 -4.9043 -4.6338 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.0752 5.1170 5.7389 inf inf inf inf inf inf inf 6.0462 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7666 -4.9043 -4.6338 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.0753 5.1171 5.7389 inf inf inf inf inf inf inf 6.0462 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7667 -4.9043 -4.6338 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.0753 5.1171 5.7389 inf inf inf inf inf inf inf 6.0463 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7667 -4.9044 -4.6338 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.0754 5.1171 5.7389 inf inf inf inf inf inf inf 6.0463 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7668 -4.9044 -4.6338 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.0755 5.1172 5.7389 inf inf inf inf inf inf inf 6.0464 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7669 -4.9044 -4.6338 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.0755 5.1172 5.7389 inf inf inf inf inf inf inf 6.0464 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7669 -4.9044 -4.6338 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.0756 5.1172 5.7389 inf inf inf inf inf inf inf 6.0465 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7670 -4.9045 -4.6338 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.0756 5.1173 5.7389 inf inf inf inf inf inf inf 6.0465 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7670 -4.9045 -4.6338 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.0757 5.1173 5.7389 inf inf inf inf inf inf inf 6.0466 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7671 -4.9045 -4.6338 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.0757 5.1173 5.7389 inf inf inf inf inf inf inf 6.0466 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7672 -4.9046 -4.6338 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.0758 5.1174 5.7389 inf inf inf inf inf inf inf 6.0467 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7672 -4.9046 -4.6338 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.0758 5.1174 5.7389 inf inf inf inf inf inf inf 6.0467 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7673 -4.9046 -4.6338 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.0759 5.1174 5.7389 inf inf inf inf inf inf inf 6.0468 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7673 -4.9046 -4.6338 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.0760 5.1175 5.7389 inf inf inf inf inf inf inf 6.0468 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7674 -4.9047 -4.6338 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.0760 5.1175 5.7389 inf inf inf inf inf inf inf 6.0469 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7675 -4.9047 -4.6338 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.0761 5.1175 5.7389 inf inf inf inf inf inf inf 6.0469 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7675 -4.9047 -4.6338 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.0761 5.1175 5.7389 inf inf inf inf inf inf inf 6.0470 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7676 -4.9048 -4.6338 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.0761 5.1176 5.7389 inf inf inf inf inf inf inf 6.0470 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7676 -4.9048 -4.6338 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.0762 5.1176 5.7389 inf inf inf inf inf inf inf 6.0471 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7677 -4.9048 -4.6338 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.0762 5.1176 5.7389 inf inf inf inf inf inf inf 6.0471 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7677 -4.9049 -4.6338 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.0763 5.1177 5.7389 inf inf inf inf inf inf inf 6.0472 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7678 -4.9049 -4.6338 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.0763 5.1177 5.7389 inf inf inf inf inf inf inf 6.0473 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7679 -4.9049 -4.6338 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.0764 5.1177 5.7389 inf inf inf inf inf inf inf 6.0473 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7679 -4.9049 -4.6338 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.0764 5.1178 5.7389 inf inf inf inf inf inf inf 6.0474 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7679 -4.9050 -4.6338 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.0765 5.1178 5.7389 inf inf inf inf inf inf inf 6.0474 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7680 -4.9050 -4.6338 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.0765 5.1178 5.7389 inf inf inf inf inf inf inf 6.0475 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7680 -4.9050 -4.6338 inf inf inf inf inf inf inf 0.5108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.0766 5.1179 5.7389 inf inf inf inf inf inf inf 6.0475 
