 -5.9603 -7.6137
 -5.9603 -7.6137
 -5.9604 -7.6138
 -5.9604 -7.6138
 -5.9604 -7.6138
 -5.9604 -7.6138
 -5.9604 -7.6139
 -5.9603 -7.6140
 -5.9604 -7.6140
 -5.9604 -7.6140
 -5.9603 -7.6141
 -5.9603 -7.6141
 -5.9603 -7.6141
 -5.9603 -7.6141
 -5.9603 -7.6141
 -5.9603 -7.6141
 -5.9603 -7.6141
 -5.9603 -7.6142
 -5.9603 -7.6142
 -5.9603 -7.6141
 -5.9603 -7.6141
 -5.9604 -7.6142
 -5.9604 -7.6142
 -5.9604 -7.6143
 -5.9604 -7.6143
 -5.9604 -7.6143
 -5.9604 -7.6143
 -5.9604 -7.6143
 -5.9603 -7.6143
 -5.9603 -7.6143
 -5.9603 -7.6143
 -5.9603 -7.6143
 -5.9603 -7.6144
 -5.9603 -7.6143
 -5.9603 -7.6144
 -5.9603 -7.6144
 -5.9603 -7.6144
 -5.9603 -7.6144
 -5.9604 -7.6144
 -5.9604 -7.6144
 -5.9603 -7.6144
 -5.9603 -7.6143
 -5.9603 -7.6143
 -5.9603 -7.6144
 -5.9604 -7.6143
 -5.9604 -7.6143
 -5.9604 -7.6144
 -5.9604 -7.6144
 -5.9604 -7.6144
 -5.9604 -7.6144
 -5.9604 -7.6144
 -5.9604 -7.6144
 -5.9604 -7.6143
 -5.9604 -7.6143
 -5.9604 -7.6144
 -5.9604 -7.6144
 -5.9604 -7.6144
 -5.9604 -7.6144
 -5.9604 -7.6147
 -5.9604 -7.6147
 -5.9604 -7.6147
 -5.9604 -7.6147
 -5.9604 -7.6147
 -5.9604 -7.6147
 -5.9604 -7.6147
 -5.9604 -7.6147
 -5.9604 -7.6145
 -5.9604 -7.6144
 -5.9604 -7.6144
 -5.9604 -7.6144
 -5.9604 -7.6144
 -5.9604 -7.6143
 -5.9604 -7.6143
 -5.9604 -7.6142
 -5.9604 -7.6142
 -5.9603 -7.6142
 -5.9604 -7.6141
 -5.9604 -7.6141
 -5.9604 -7.6141
 -5.9604 -7.6142
 -5.9604 -7.6142
 -5.9604 -7.6142
 -5.9604 -7.6142
 -5.9604 -7.6142
 -5.9604 -7.6141
 -5.9604 -7.6141
 -5.9604 -7.6141
 -5.9603 -7.6140
 -5.9604 -7.6140
 -5.9603 -7.6140
 -5.9604 -7.6137
 -5.9604 -7.6138
 -5.9604 -7.6138
 -5.9604 -7.6138
 -5.9603 -7.6140
 -5.9604 -7.6139
 -5.9604 -7.6139
 -5.9604 -7.6139
 -5.9604 -7.6139
 -5.9604 -7.6139
 -5.9604 -7.6139
 -5.9604 -7.6139
 -5.9604 -7.6139
 -5.9604 -7.6139
 -5.9603 -7.6139
 -5.9604 -7.6140
 -5.9604 -7.6139
 -5.9604 -7.6139
 -5.9604 -7.6139
 -5.9604 -7.6149
 -5.9604 -7.6149
 -5.9604 -7.6149
 -5.9603 -7.6149
 -5.9604 -7.6149
 -5.9603 -7.6149
 -5.9604 -7.6149
 -5.9604 -7.6149
 -5.9604 -7.6149
 -5.9604 -7.6149
 -5.9603 -7.6149
 -5.9604 -7.6149
 -5.9604 -7.6149
 -5.9604 -7.6149
 -5.9604 -7.6149
 -5.9603 -7.6150
 -5.9604 -7.6143
 -5.9604 -7.6144
 -5.9604 -7.6143
 -5.9604 -7.6144
 -5.9604 -7.6143
 -5.9604 -7.6143
 -5.9603 -7.6143
 -5.9603 -7.6143
 -5.9604 -7.6143
 -5.9604 -7.6142
 -5.9604 -7.6140
 -5.9604 -7.6140
 -5.9603 -7.6140
 -5.9603 -7.6140
 -5.9604 -7.6140
 -5.9604 -7.6139
 -5.9604 -7.6141
 -5.9604 -7.6141
 -5.9604 -7.6141
 -5.9604 -7.6149
 -5.9604 -7.6150
 -5.9604 -7.6146
 -5.9604 -7.6146
 -5.9604 -7.6149
 -5.9604 -7.6149
 -5.9604 -7.6149
 -5.9604 -7.6149
 -5.9604 -7.6148
 -5.9604 -7.6148
 -5.9603 -7.6148
 -5.9603 -7.6147
 -5.9604 -7.6148
 -5.9604 -7.6148
 -5.9604 -7.6148
 -5.9604 -7.6148
 -5.9604 -7.6147
 -5.9604 -7.6147
 -5.9604 -7.6147
 -5.9603 -7.6147
 -5.9603 -7.6147
 -5.9603 -7.6147
 -5.9604 -7.6147
 -5.9604 -7.6147
 -5.9604 -7.6147
 -5.9604 -7.6147
 -5.9604 -7.6147
 -5.9604 -7.6147
 -5.9603 -7.6147
 -5.9603 -7.6147
 -5.9604 -7.6147
 -5.9604 -7.6148
 -5.9604 -7.6148
 -5.9604 -7.6148
 -5.9604 -7.6148
 -5.9604 -7.6148
 -5.9604 -7.6148
 -5.9604 -7.6148
 -5.9604 -7.6148
 -5.9604 -7.6148
 -5.9604 -7.6145
 -5.9604 -7.6145
 -5.9604 -7.6145
 -5.9604 -7.6145
 -5.9604 -7.6145
 -5.9603 -7.6146
 -5.9604 -7.6146
 -5.9604 -7.6146
 -5.9604 -7.6145
 -5.9604 -7.6145
 -5.9604 -7.6142
 -5.9604 -7.6142
 -5.9604 -7.6142
 -5.9604 -7.6142
 -5.9604 -7.6142
 -5.9604 -7.6142
 -5.9604 -7.6142
 -5.9604 -7.6143
 -5.9603 -7.6143
 -5.9604 -7.6137
 -5.9604 -7.6140
 -5.9604 -7.6142
 -5.9604 -7.6141
 -5.9604 -7.6141
 -5.9604 -7.6142
 -5.9604 -7.6141
 -5.9604 -7.6141
 -5.9604 -7.6141
 -5.9604 -7.6141
 -5.9604 -7.6141
 -5.9604 -7.6141
 -5.9604 -7.6141
 -5.9604 -7.6142
 -5.9604 -7.6141
 -5.9604 -7.6141
 -5.9604 -7.6141
 -5.9604 -7.6142
 -5.9604 -7.6141
 -5.9604 -7.6141
 -5.9604 -7.6141
 -5.9604 -7.6141
 -5.9604 -7.6140
 -5.9604 -7.6138
 -5.9604 -7.6139
 -5.9604 -7.6138
 -5.9604 -7.6138
 -5.9604 -7.6136
 -5.9604 -7.6136
 -5.9604 -7.6136
 -5.9604 -7.6136
 -5.9604 -7.6136
 -5.9604 -7.6137
 -5.9603 -7.6137
 -5.9603 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6138
 -5.9603 -7.6138
 -5.9603 -7.6138
 -5.9603 -7.6138
 -5.9603 -7.6138
 -5.9604 -7.6138
 -5.9603 -7.6138
 -5.9603 -7.6138
 -5.9603 -7.6138
 -5.9603 -7.6138
 -5.9604 -7.6138
 -5.9604 -7.6138
 -5.9604 -7.6138
 -5.9604 -7.6138
 -5.9604 -7.6138
 -5.9603 -7.6138
 -5.9603 -7.6138
 -5.9603 -7.6138
 -5.9603 -7.6138
 -5.9603 -7.6138
 -5.9603 -7.6138
 -5.9604 -7.6138
 -5.9604 -7.6138
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6138
 -5.9604 -7.6137
 -5.9604 -7.6136
 -5.9603 -7.6135
 -5.9603 -7.6135
 -5.9604 -7.6135
 -5.9604 -7.6135
 -5.9604 -7.6135
 -5.9604 -7.6135
 -5.9604 -7.6135
 -5.9604 -7.6135
 -5.9604 -7.6135
 -5.9604 -7.6135
 -5.9603 -7.6148
 -5.9604 -7.6146
 -5.9604 -7.6147
 -5.9604 -7.6147
 -5.9604 -7.6147
 -5.9604 -7.6147
 -5.9604 -7.6147
 -5.9604 -7.6147
 -5.9604 -7.6147
 -5.9604 -7.6146
 -5.9603 -7.6146
 -5.9604 -7.6146
 -5.9604 -7.6146
 -5.9603 -7.6146
 -5.9603 -7.6146
 -5.9603 -7.6146
 -5.9603 -7.6146
 -5.9603 -7.6146
 -5.9603 -7.6146
 -5.9604 -7.6146
 -5.9603 -7.6146
 -5.9604 -7.6143
 -5.9604 -7.6147
 -5.9604 -7.6149
 -5.9604 -7.6149
 -5.9604 -7.6149
 -5.9604 -7.6149
 -5.9604 -7.6146
 -5.9604 -7.6144
 -5.9604 -7.6144
 -5.9604 -7.6144
 -5.9604 -7.6144
 -5.9604 -7.6144
 -5.9604 -7.6144
 -5.9604 -7.6144
 -5.9604 -7.6144
 -5.9604 -7.6142
 -5.9604 -7.6141
 -5.9604 -7.6141
 -5.9604 -7.6142
 -5.9604 -7.6142
 -5.9604 -7.6142
 -5.9604 -7.6142
 -5.9604 -7.6140
 -5.9604 -7.6140
 -5.9604 -7.6140
 -5.9604 -7.6140
 -5.9604 -7.6140
 -5.9604 -7.6140
 -5.9604 -7.6139
 -5.9604 -7.6139
 -5.9604 -7.6139
 -5.9604 -7.6139
 -5.9604 -7.6139
 -5.9604 -7.6139
 -5.9604 -7.6139
 -5.9604 -7.6139
 -5.9604 -7.6139
 -5.9604 -7.6139
 -5.9604 -7.6139
 -5.9604 -7.6139
 -5.9604 -7.6139
 -5.9604 -7.6139
 -5.9604 -7.6139
 -5.9604 -7.6140
 -5.9604 -7.6140
 -5.9603 -7.6141
 -5.9603 -7.6141
 -5.9603 -7.6142
 -5.9603 -7.6142
 -5.9604 -7.6142
 -5.9603 -7.6142
 -5.9603 -7.6142
 -5.9603 -7.6142
 -5.9603 -7.6142
 -5.9603 -7.6143
 -5.9604 -7.6142
 -5.9604 -7.6142
 -5.9604 -7.6142
 -5.9604 -7.6142
 -5.9604 -7.6142
 -5.9604 -7.6142
 -5.9604 -7.6142
 -5.9604 -7.6142
 -5.9604 -7.6142
 -5.9604 -7.6142
 -5.9604 -7.6142
 -5.9604 -7.6142
 -5.9604 -7.6143
 -5.9603 -7.6143
 -5.9603 -7.6143
 -5.9603 -7.6143
 -5.9603 -7.6143
 -5.9603 -7.6143
 -5.9604 -7.6143
 -5.9604 -7.6143
 -5.9603 -7.6143
 -5.9604 -7.6143
 -5.9604 -7.6144
 -5.9604 -7.6144
 -5.9604 -7.6144
 -5.9604 -7.6144
 -5.9604 -7.6144
 -5.9604 -7.6144
 -5.9604 -7.6144
 -5.9604 -7.6143
 -5.9604 -7.6144
 -5.9603 -7.6144
 -5.9603 -7.6144
 -5.9604 -7.6144
 -5.9604 -7.6144
 -5.9604 -7.6144
 -5.9604 -7.6144
 -5.9604 -7.6144
 -5.9604 -7.6144
 -5.9604 -7.6144
 -5.9604 -7.6144
 -5.9604 -7.6144
 -5.9604 -7.6144
 -5.9604 -7.6144
 -5.9604 -7.6144
 -5.9604 -7.6144
 -5.9604 -7.6144
 -5.9604 -7.6144
 -5.9604 -7.6144
 -5.9604 -7.6144
 -5.9604 -7.6144
 -5.9604 -7.6145
 -5.9604 -7.6145
 -5.9604 -7.6145
 -5.9604 -7.6146
 -5.9604 -7.6146
 -5.9604 -7.6146
 -5.9604 -7.6146
 -5.9604 -7.6147
 -5.9604 -7.6147
 -5.9604 -7.6146
 -5.9604 -7.6147
 -5.9604 -7.6147
 -5.9604 -7.6147
 -5.9604 -7.6148
 -5.9604 -7.6148
 -5.9604 -7.6148
 -5.9604 -7.6148
 -5.9604 -7.6148
 -5.9604 -7.6149
 -5.9603 -7.6149
 -5.9603 -7.6149
 -5.9603 -7.6150
 -5.9603 -7.6149
 -5.9603 -7.6150
 -5.9604 -7.6149
 -5.9604 -7.6149
 -5.9604 -7.6150
 -5.9604 -7.6150
 -5.9604 -7.6150
 -5.9604 -7.6150
 -5.9604 -7.6150
 -5.9604 -7.6150
 -5.9604 -7.6150
 -5.9604 -7.6150
 -5.9604 -7.6151
 -5.9604 -7.6151
 -5.9604 -7.6150
 -5.9604 -7.6151
 -5.9604 -7.6151
 -5.9604 -7.6151
 -5.9604 -7.6152
 -5.9604 -7.6152
 -5.9604 -7.6152
 -5.9604 -7.6152
 -5.9604 -7.6152
 -5.9604 -7.6152
 -5.9603 -7.6152
 -5.9604 -7.6152
 -5.9604 -7.6152
 -5.9604 -7.6152
 -5.9604 -7.6152
 -5.9604 -7.6153
 -5.9604 -7.6153
 -5.9604 -7.6153
 -5.9604 -7.6153
 -5.9604 -7.6153
 -5.9604 -7.6154
 -5.9604 -7.6154
 -5.9604 -7.6155
 -5.9604 -7.6155
 -5.9604 -7.6155
 -5.9603 -7.6155
 -5.9604 -7.6155
 -5.9604 -7.6155
 -5.9604 -7.6154
 -5.9604 -7.6155
 -5.9604 -7.6155
 -5.9604 -7.6155
 -5.9604 -7.6155
 -5.9604 -7.6155
 -5.9604 -7.6155
 -5.9604 -7.6155
 -5.9604 -7.6155
 -5.9604 -7.6155
 -5.9603 -7.6155
 -5.9603 -7.6155
 -5.9603 -7.6155
 -5.9603 -7.6155
 -5.9603 -7.6155
 -5.9604 -7.6155
 -5.9604 -7.6155
 -5.9604 -7.6156
 -5.9604 -7.6156
 -5.9604 -7.6156
 -5.9604 -7.6156
 -5.9604 -7.6156
 -5.9603 -7.6156
 -5.9604 -7.6156
 -5.9604 -7.6157
 -5.9604 -7.6157
 -5.9604 -7.6157
 -5.9604 -7.6157
 -5.9604 -7.6157
 -5.9604 -7.6157
 -5.9604 -7.6158
 -5.9604 -7.6158
 -5.9604 -7.6158
 -5.9604 -7.6158
 -5.9604 -7.6158
 -5.9604 -7.6158
 -5.9604 -7.6159
 -5.9604 -7.6159
 -5.9604 -7.6159
 -5.9604 -7.6159
 -5.9604 -7.6159
 -5.9604 -7.6159
 -5.9604 -7.6160
 -5.9604 -7.6160
 -5.9604 -7.6160
 -5.9604 -7.6160
 -5.9604 -7.6160
 -5.9604 -7.6160
 -5.9604 -7.6160
 -5.9604 -7.6160
 -5.9604 -7.6160
 -5.9604 -7.6160
 -5.9604 -7.6160
 -5.9604 -7.6160
 -5.9604 -7.6160
 -5.9604 -7.6160
 -5.9604 -7.6160
 -5.9604 -7.6160
 -5.9604 -7.6160
 -5.9603 -7.6160
 -5.9604 -7.6160
 -5.9604 -7.6160
 -5.9604 -7.6161
 -5.9604 -7.6161
 -5.9604 -7.6161
 -5.9604 -7.6162
 -5.9604 -7.6162
 -5.9604 -7.6162
 -5.9604 -7.6162
 -5.9604 -7.6162
 -5.9604 -7.6162
 -5.9604 -7.6162
 -5.9604 -7.6162
 -5.9604 -7.6162
 -5.9604 -7.6162
 -5.9604 -7.6162
 -5.9604 -7.6162
 -5.9604 -7.6162
 -5.9604 -7.6162
 -5.9604 -7.6163
 -5.9604 -7.6163
 -5.9604 -7.6163
 -5.9604 -7.6163
 -5.9604 -7.6163
 -5.9604 -7.6161
 -5.9604 -7.6161
 -5.9604 -7.6161
 -5.9604 -7.6162
 -5.9604 -7.6160
 -5.9604 -7.6154
 -5.9604 -7.6154
 -5.9604 -7.6154
 -5.9604 -7.6154
 -5.9604 -7.6153
 -5.9604 -7.6153
 -5.9604 -7.6153
 -5.9604 -7.6153
 -5.9604 -7.6154
 -5.9604 -7.6153
 -5.9604 -7.6154
 -5.9604 -7.6154
 -5.9604 -7.6154
 -5.9604 -7.6153
 -5.9604 -7.6153
 -5.9603 -7.6154
 -5.9604 -7.6154
 -5.9604 -7.6154
 -5.9603 -7.6154
 -5.9604 -7.6154
 -5.9604 -7.6154
 -5.9604 -7.6154
 -5.9604 -7.6154
 -5.9604 -7.6155
 -5.9604 -7.6155
 -5.9604 -7.6155
 -5.9604 -7.6155
 -5.9604 -7.6155
 -5.9604 -7.6155
 -5.9604 -7.6156
 -5.9603 -7.6156
 -5.9603 -7.6156
 -5.9603 -7.6156
 -5.9603 -7.6156
 -5.9603 -7.6156
 -5.9604 -7.6155
 -5.9604 -7.6156
 -5.9604 -7.6156
 -5.9604 -7.6156
 -5.9604 -7.6156
 -5.9604 -7.6156
 -5.9604 -7.6156
 -5.9604 -7.6156
 -5.9604 -7.6156
 -5.9604 -7.6156
 -5.9604 -7.6156
 -5.9604 -7.6156
 -5.9604 -7.6156
 -5.9604 -7.6156
 -5.9604 -7.6156
 -5.9604 -7.6156
 -5.9603 -7.6156
 -5.9604 -7.6156
 -5.9603 -7.6156
 -5.9603 -7.6156
 -5.9603 -7.6156
 -5.9603 -7.6156
 -5.9603 -7.6156
 -5.9603 -7.6156
 -5.9603 -7.6156
 -5.9603 -7.6156
 -5.9603 -7.6156
 -5.9603 -7.6156
 -5.9603 -7.6156
 -5.9603 -7.6156
 -5.9603 -7.6156
 -5.9603 -7.6156
 -5.9603 -7.6156
 -5.9603 -7.6156
 -5.9603 -7.6156
 -5.9603 -7.6156
 -5.9603 -7.6156
 -5.9603 -7.6156
 -5.9604 -7.6156
 -5.9603 -7.6156
 -5.9603 -7.6156
 -5.9603 -7.6156
 -5.9604 -7.6156
 -5.9604 -7.6156
 -5.9604 -7.6156
 -5.9604 -7.6156
 -5.9604 -7.6156
 -5.9604 -7.6157
 -5.9603 -7.6157
 -5.9603 -7.6157
 -5.9603 -7.6158
 -5.9603 -7.6158
 -5.9603 -7.6157
 -5.9604 -7.6157
 -5.9604 -7.6157
 -5.9604 -7.6157
 -5.9604 -7.6156
 -5.9604 -7.6152
 -5.9604 -7.6152
 -5.9604 -7.6152
 -5.9604 -7.6152
 -5.9604 -7.6152
 -5.9604 -7.6152
 -5.9604 -7.6152
 -5.9604 -7.6152
 -5.9604 -7.6152
 -5.9604 -7.6153
 -5.9604 -7.6153
 -5.9604 -7.6153
 -5.9604 -7.6153
 -5.9603 -7.6153
 -5.9603 -7.6153
 -5.9604 -7.6154
 -5.9604 -7.6154
 -5.9604 -7.6154
 -5.9604 -7.6154
 -5.9604 -7.6154
 -5.9604 -7.6154
 -5.9604 -7.6154
 -5.9604 -7.6155
 -5.9604 -7.6155
 -5.9604 -7.6155
 -5.9604 -7.6156
 -5.9604 -7.6156
 -5.9604 -7.6156
 -5.9604 -7.6156
 -5.9604 -7.6156
 -5.9604 -7.6157
 -5.9604 -7.6157
 -5.9604 -7.6157
 -5.9604 -7.6157
 -5.9604 -7.6158
 -5.9604 -7.6158
 -5.9604 -7.6158
 -5.9604 -7.6158
 -5.9604 -7.6158
 -5.9603 -7.6158
 -5.9604 -7.6158
 -5.9604 -7.6158
 -5.9604 -7.6159
 -5.9604 -7.6159
 -5.9604 -7.6159
 -5.9604 -7.6159
 -5.9604 -7.6159
 -5.9604 -7.6159
 -5.9604 -7.6159
 -5.9604 -7.6159
 -5.9604 -7.6159
 -5.9604 -7.6159
 -5.9604 -7.6160
 -5.9604 -7.6160
 -5.9604 -7.6160
 -5.9604 -7.6160
 -5.9604 -7.6160
 -5.9604 -7.6160
 -5.9604 -7.6160
 -5.9604 -7.6160
 -5.9604 -7.6160
 -5.9604 -7.6159
 -5.9604 -7.6159
 -5.9604 -7.6159
 -5.9604 -7.6159
 -5.9604 -7.6159
 -5.9604 -7.6160
 -5.9604 -7.6160
 -5.9604 -7.6161
 -5.9604 -7.6161
 -5.9604 -7.6161
 -5.9604 -7.6161
 -5.9604 -7.6161
 -5.9604 -7.6161
 -5.9604 -7.6161
 -5.9604 -7.6161
 -5.9604 -7.6162
 -5.9604 -7.6162
 -5.9604 -7.6162
 -5.9604 -7.6162
 -5.9603 -7.6163
 -5.9603 -7.6163
 -5.9604 -7.6163
 -5.9604 -7.6162
 -5.9604 -7.6162
 -5.9603 -7.6162
 -5.9604 -7.6159
 -5.9603 -7.6159
 -5.9603 -7.6159
 -5.9604 -7.6159
 -5.9604 -7.6159
 -5.9604 -7.6160
 -5.9604 -7.6160
 -5.9604 -7.6160
 -5.9604 -7.6160
 -5.9604 -7.6160
 -5.9604 -7.6160
 -5.9604 -7.6160
 -5.9604 -7.6160
 -5.9604 -7.6160
 -5.9604 -7.6160
 -5.9604 -7.6160
 -5.9604 -7.6160
 -5.9604 -7.6160
 -5.9604 -7.6160
 -5.9604 -7.6160
 -5.9604 -7.6160
 -5.9604 -7.6160
 -5.9604 -7.6160
 -5.9604 -7.6160
 -5.9604 -7.6160
 -5.9604 -7.6160
 -5.9604 -7.6160
 -5.9604 -7.6160
 -5.9604 -7.6160
 -5.9604 -7.6160
 -5.9604 -7.6160
 -5.9604 -7.6160
 -5.9604 -7.6160
 -5.9604 -7.6160
 -5.9604 -7.6161
 -5.9604 -7.6161
 -5.9604 -7.6161
 -5.9604 -7.6161
 -5.9604 -7.6161
 -5.9604 -7.6160
 -5.9604 -7.6160
 -5.9604 -7.6160
 -5.9604 -7.6160
 -5.9603 -7.6160
 -5.9604 -7.6160
 -5.9603 -7.6161
 -5.9604 -7.6161
 -5.9604 -7.6161
 -5.9604 -7.6162
 -5.9604 -7.6162
 -5.9604 -7.6162
 -5.9604 -7.6162
 -5.9604 -7.6162
 -5.9604 -7.6162
 -5.9603 -7.6162
 -5.9603 -7.6162
 -5.9603 -7.6162
 -5.9603 -7.6162
 -5.9603 -7.6162
 -5.9603 -7.6162
 -5.9603 -7.6162
 -5.9603 -7.6162
 -5.9603 -7.6162
 -5.9603 -7.6162
 -5.9603 -7.6162
 -5.9603 -7.6162
 -5.9603 -7.6162
 -5.9604 -7.6162
 -5.9604 -7.6162
 -5.9604 -7.6162
 -5.9604 -7.6158
 -5.9604 -7.6153
 -5.9604 -7.6152
 -5.9604 -7.6152
 -5.9604 -7.6152
 -5.9604 -7.6152
 -5.9604 -7.6152
 -5.9604 -7.6152
 -5.9603 -7.6152
 -5.9603 -7.6152
 -5.9604 -7.6152
 -5.9604 -7.6152
 -5.9603 -7.6152
 -5.9604 -7.6152
 -5.9604 -7.6152
 -5.9604 -7.6152
 -5.9604 -7.6145
 -5.9604 -7.6147
 -5.9604 -7.6147
 -5.9604 -7.6147
 -5.9604 -7.6146
 -5.9604 -7.6145
 -5.9604 -7.6144
 -5.9604 -7.6144
 -5.9604 -7.6143
 -5.9604 -7.6144
 -5.9604 -7.6144
 -5.9604 -7.6144
 -5.9604 -7.6144
 -5.9604 -7.6144
 -5.9604 -7.6143
 -5.9604 -7.6143
 -5.9604 -7.6143
 -5.9604 -7.6144
 -5.9604 -7.6144
 -5.9604 -7.6144
 -5.9604 -7.6145
 -5.9604 -7.6145
 -5.9604 -7.6145
 -5.9604 -7.6145
 -5.9604 -7.6146
 -5.9604 -7.6146
 -5.9604 -7.6146
 -5.9604 -7.6146
 -5.9604 -7.6147
 -5.9604 -7.6147
 -5.9604 -7.6147
 -5.9604 -7.6147
 -5.9603 -7.6148
 -5.9604 -7.6148
 -5.9604 -7.6148
 -5.9604 -7.6148
 -5.9604 -7.6148
 -5.9604 -7.6148
 -5.9604 -7.6148
 -5.9604 -7.6148
 -5.9604 -7.6149
 -5.9604 -7.6149
 -5.9604 -7.6149
 -5.9604 -7.6149
 -5.9604 -7.6150
 -5.9604 -7.6150
 -5.9604 -7.6150
 -5.9604 -7.6150
 -5.9604 -7.6150
 -5.9603 -7.6150
 -5.9604 -7.6150
 -5.9604 -7.6150
 -5.9603 -7.6151
 -5.9603 -7.6151
 -5.9603 -7.6151
 -5.9603 -7.6151
 -5.9603 -7.6151
 -5.9604 -7.6151
 -5.9604 -7.6152
 -5.9604 -7.6152
 -5.9603 -7.6152
 -5.9603 -7.6152
 -5.9603 -7.6152
 -5.9604 -7.6152
 -5.9603 -7.6152
 -5.9603 -7.6153
 -5.9604 -7.6153
 -5.9604 -7.6153
 -5.9604 -7.6154
 -5.9604 -7.6154
 -5.9604 -7.6154
 -5.9604 -7.6153
 -5.9604 -7.6153
 -5.9604 -7.6153
 -5.9604 -7.6154
 -5.9604 -7.6154
 -5.9604 -7.6154
 -5.9604 -7.6154
 -5.9604 -7.6154
 -5.9604 -7.6154
 -5.9603 -7.6154
 -5.9604 -7.6154
 -5.9604 -7.6154
 -5.9604 -7.6155
 -5.9604 -7.6155
 -5.9604 -7.6155
 -5.9604 -7.6150
 -5.9604 -7.6150
 -5.9603 -7.6150
 -5.9603 -7.6151
 -5.9604 -7.6151
 -5.9604 -7.6151
 -5.9603 -7.6151
 -5.9603 -7.6151
 -5.9603 -7.6151
 -5.9603 -7.6151
 -5.9603 -7.6151
 -5.9603 -7.6151
 -5.9604 -7.6151
 -5.9604 -7.6151
 -5.9604 -7.6151
 -5.9604 -7.6151
 -5.9604 -7.6150
 -5.9604 -7.6151
 -5.9603 -7.6152
 -5.9603 -7.6153
 -5.9603 -7.6153
 -5.9603 -7.6153
 -5.9604 -7.6153
 -5.9604 -7.6153
 -5.9604 -7.6153
 -5.9604 -7.6154
 -5.9604 -7.6154
 -5.9604 -7.6154
 -5.9604 -7.6154
 -5.9603 -7.6154
 -5.9604 -7.6154
 -5.9604 -7.6154
 -5.9604 -7.6154
 -5.9604 -7.6154
 -5.9604 -7.6154
 -5.9603 -7.6154
 -5.9604 -7.6154
 -5.9604 -7.6154
 -5.9604 -7.6154
 -5.9604 -7.6155
 -5.9604 -7.6156
 -5.9604 -7.6156
 -5.9603 -7.6156
 -5.9604 -7.6156
 -5.9604 -7.6156
 -5.9604 -7.6156
 -5.9604 -7.6156
 -5.9603 -7.6156
 -5.9604 -7.6156
 -5.9604 -7.6156
 -5.9604 -7.6156
 -5.9604 -7.6156
 -5.9604 -7.6156
 -5.9604 -7.6156
 -5.9604 -7.6156
 -5.9604 -7.6155
 -5.9604 -7.6155
 -5.9604 -7.6155
 -5.9604 -7.6155
 -5.9604 -7.6155
 -5.9604 -7.6155
 -5.9604 -7.6155
 -5.9604 -7.6155
 -5.9604 -7.6155
 -5.9604 -7.6155
 -5.9603 -7.6155
 -5.9603 -7.6155
 -5.9604 -7.6155
 -5.9604 -7.6155
 -5.9604 -7.6155
 -5.9604 -7.6155
 -5.9604 -7.6154
 -5.9604 -7.6155
 -5.9604 -7.6155
 -5.9604 -7.6155
 -5.9604 -7.6155
 -5.9604 -7.6155
 -5.9604 -7.6155
 -5.9604 -7.6155
 -5.9604 -7.6155
 -5.9604 -7.6155
 -5.9604 -7.6155
 -5.9603 -7.6155
 -5.9604 -7.6155
 -5.9604 -7.6155
 -5.9604 -7.6155
 -5.9604 -7.6156
 -5.9604 -7.6156
 -5.9604 -7.6157
 -5.9604 -7.6156
 -5.9604 -7.6156
 -5.9604 -7.6156
 -5.9604 -7.6157
 -5.9604 -7.6157
 -5.9604 -7.6157
 -5.9604 -7.6157
 -5.9603 -7.6157
 -5.9604 -7.6157
 -5.9604 -7.6157
 -5.9604 -7.6157
 -5.9604 -7.6157
 -5.9604 -7.6157
 -5.9604 -7.6157
 -5.9604 -7.6158
 -5.9603 -7.6158
 -5.9604 -7.6158
 -5.9604 -7.6158
 -5.9604 -7.6158
 -5.9603 -7.6159
 -5.9603 -7.6159
 -5.9604 -7.6159
 -5.9604 -7.6159
 -5.9604 -7.6159
 -5.9604 -7.6159
 -5.9604 -7.6159
 -5.9604 -7.6159
 -5.9604 -7.6159
 -5.9604 -7.6159
 -5.9604 -7.6159
 -5.9604 -7.6160
 -5.9604 -7.6160
 -5.9604 -7.6160
 -5.9604 -7.6160
 -5.9604 -7.6160
 -5.9604 -7.6160
 -5.9604 -7.6160
 -5.9604 -7.6161
 -5.9604 -7.6161
 -5.9604 -7.6161
 -5.9603 -7.6161
 -5.9603 -7.6161
 -5.9604 -7.6161
 -5.9604 -7.6162
 -5.9604 -7.6162
 -5.9604 -7.6162
 -5.9604 -7.6162
 -5.9603 -7.6162
 -5.9603 -7.6162
 -5.9604 -7.6162
 -5.9604 -7.6162
 -5.9604 -7.6162
 -5.9604 -7.6162
 -5.9604 -7.6162
 -5.9604 -7.6162
 -5.9604 -7.6162
 -5.9604 -7.6162
 -5.9603 -7.6162
 -5.9604 -7.6162
 -5.9604 -7.6162
 -5.9604 -7.6162
 -5.9604 -7.6162
 -5.9604 -7.6162
 -5.9604 -7.6162
 -5.9604 -7.6162
 -5.9604 -7.6162
 -5.9604 -7.6163
 -5.9604 -7.6163
 -5.9604 -7.6163
 -5.9604 -7.6163
 -5.9604 -7.6163
 -5.9604 -7.6163
 -5.9604 -7.6163
 -5.9604 -7.6164
 -5.9604 -7.6164
 -5.9603 -7.6164
 -5.9604 -7.6164
