1473426349.6842 0.0369 -14.9827 -1.5956 0.0000 0.0000 inf -8.0849
1473426349.8516 0.0369 -14.9827 -1.5956 0.0000 0.0000 inf -8.0849
1473426350.0138 0.0369 -14.9827 -1.5956 0.0000 0.0000 inf -8.0849
1473426350.1842 0.0369 -14.9827 -1.5956 0.0000 0.0000 inf -8.0849
1473426350.3495 0.0369 -14.9827 -1.5956 0.0000 0.0000 inf -8.0849
1473426350.5178 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426350.6844 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426350.8470 0.0369 -14.9827 -1.5956 0.0000 0.0000 inf -8.0849
1473426351.0170 0.0369 -14.9827 -1.5956 0.0000 0.0000 inf -8.0849
1473426351.1848 0.0369 -14.9827 -1.5956 0.0000 0.0000 inf -8.0849
1473426351.3471 0.0369 -14.9827 -1.5956 0.0000 0.0000 inf -8.0849
1473426351.5163 0.0369 -14.9827 -1.5956 0.0000 0.0000 inf -8.0849
1473426351.6842 0.0369 -14.9827 -1.5956 0.0000 0.0000 inf -8.0849
1473426351.8515 0.0369 -14.9827 -1.5956 0.0000 0.0000 inf -8.0849
1473426352.0168 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426352.1842 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426352.3481 0.0369 -14.9827 -1.5956 0.0000 0.0000 inf -8.0849
1473426352.5144 0.0369 -14.9827 -1.5956 0.0000 0.0000 inf -8.0849
1473426352.6842 0.0369 -14.9827 -1.5956 0.0000 0.0000 inf -8.0849
1473426352.8516 0.0369 -14.9827 -1.5956 0.0000 0.0000 inf -8.0849
1473426353.0169 0.0369 -14.9827 -1.5956 0.0000 0.0000 inf -8.0849
1473426353.1843 0.0369 -14.9827 -1.5956 0.0000 0.0000 inf -8.0849
1473426353.3508 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426353.5169 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426353.6842 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426353.8502 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426354.0173 0.0369 -14.9827 -1.5956 0.0000 0.0000 inf -8.0849
1473426354.1843 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426354.3499 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426354.5171 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426354.6843 0.0369 -14.9827 -1.5956 0.0000 0.0000 inf -8.0849
1473426354.8517 0.0369 -14.9827 -1.5956 0.0000 0.0000 inf -8.0849
1473426355.0174 0.0369 -14.9827 -1.5956 0.0000 0.0000 inf -8.0849
1473426355.1853 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426355.3475 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426355.5171 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426355.6845 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426355.8485 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426356.0181 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426356.1843 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426356.3496 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426356.5168 0.0369 -14.9827 -1.5956 0.0000 0.0000 inf -8.0849
1473426356.6844 0.0369 -14.9827 -1.5956 0.0000 0.0000 inf -8.0849
1473426356.8489 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426357.0171 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426357.1844 0.0369 -14.9827 -1.5956 0.0000 0.0000 inf -8.0849
1473426357.3494 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426357.5176 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426357.6845 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426357.8506 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426358.0185 0.0369 -14.9827 -1.5956 0.0000 0.0000 inf -8.0849
1473426358.1844 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426358.3497 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426358.5175 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426358.6845 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426358.8502 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426359.0181 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426359.1844 0.0369 -14.9827 -1.5956 0.0000 0.0000 inf -8.0849
1473426359.3474 0.0369 -14.9827 -1.5956 0.0000 0.0000 inf -8.0849
1473426359.5172 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426359.6845 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426359.8484 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426360.0175 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426360.1845 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426360.3475 0.0369 -14.9827 -1.5956 0.0000 0.0000 inf -8.0849
1473426360.5175 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426360.6845 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426360.8510 0.0369 -14.9827 -1.5956 0.0000 0.0000 inf -8.0849
1473426361.0185 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426361.1845 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426361.3505 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426361.5176 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426361.6845 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426361.8495 0.0369 -14.9827 -1.5956 0.0000 0.0000 inf -8.0849
1473426362.0185 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426362.1846 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426362.3496 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426362.5171 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426362.6846 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426362.8503 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426363.0182 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426363.1849 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426363.3474 0.0369 -14.9827 -1.5956 0.0000 0.0000 inf -8.0849
1473426363.5169 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426363.6846 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426363.8483 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426364.0180 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426364.1846 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426364.3471 0.0369 -14.9827 -1.5956 0.0000 0.0000 inf -8.0849
1473426364.5171 0.0369 -14.9827 -1.5956 0.0000 0.0000 inf -8.0849
1473426364.6846 0.0369 -14.9827 -1.5956 0.0000 0.0000 inf -8.0849
1473426364.8482 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426365.0185 0.0369 -14.9827 -1.5956 0.0000 0.0000 inf -8.0849
1473426365.1846 0.0369 -14.9827 -1.5956 0.0000 0.0000 inf -8.0849
1473426365.3470 0.0369 -14.9827 -1.5956 0.0000 0.0000 inf -8.0849
1473426365.5174 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426365.6847 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426365.8481 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426366.0178 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426366.1847 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426366.3470 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426366.5171 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426366.6847 0.0369 -14.9827 -1.5956 0.0000 0.0000 inf -8.0849
1473426366.8480 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426367.0178 0.0369 -14.9827 -1.5956 0.0000 0.0000 inf -8.0849
1473426367.1847 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426367.3471 0.0369 -14.9827 -1.5956 0.0000 0.0000 inf -8.0849
1473426367.5171 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426367.6848 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426367.8473 0.0369 -14.9827 -1.5956 0.0000 0.0000 inf -8.0849
1473426368.0176 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426368.1850 0.0369 -14.9827 -1.5956 0.0000 0.0000 inf -8.0849
1473426368.3514 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426368.5140 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426368.6858 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426368.8506 0.0369 -14.9827 -1.5956 0.0000 0.0000 inf -8.0849
1473426369.0165 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426369.1848 0.0369 -14.9827 -1.5956 0.0000 0.0000 inf -8.0849
1473426369.3519 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426369.5179 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426369.6849 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426369.8491 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426370.0160 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426370.1849 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426370.3494 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426370.5145 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426370.6853 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426370.8491 0.0369 -14.9827 -1.5956 0.0000 0.0000 inf -8.0849
1473426371.0159 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426371.1850 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426371.3473 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426371.5179 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426371.6849 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426371.8500 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426372.0136 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426372.1854 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426372.3471 0.0369 -14.9827 -1.5956 0.0000 -0.0001 inf -8.0849
1473426372.5137 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426372.6850 0.0369 -14.9827 -1.5956 0.0000 0.0000 inf -8.0849
1473426372.8472 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426373.0156 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426373.1850 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426373.3477 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426373.5183 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426373.6850 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426373.8476 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426374.0173 0.0369 -14.9827 -1.5956 0.0000 0.0000 inf -8.0849
1473426374.1850 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426374.3474 0.0369 -14.9827 -1.5956 0.0000 0.0000 inf -8.0849
1473426374.5179 0.0369 -14.9827 -1.5956 0.0000 0.0000 inf -8.0849
1473426374.6850 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426374.8494 0.0369 -14.9827 -1.5956 0.0000 0.0000 inf -8.0849
1473426375.0185 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426375.1851 0.0369 -14.9827 -1.5956 0.0000 0.0000 inf -8.0849
1473426375.3502 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426375.5179 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426375.6851 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426375.8492 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426376.0176 0.0369 -14.9827 -1.5956 0.0000 0.0000 inf -8.0849
1473426376.1851 0.0369 -14.9827 -1.5956 0.0000 0.0000 inf -8.0849
1473426376.3513 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426376.5161 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426376.6851 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426376.8504 0.0369 -14.9827 -1.5956 0.0000 0.0000 inf -8.0849
1473426377.0176 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426377.1853 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426377.3486 0.0369 -14.9827 -1.5956 0.0000 0.0000 inf -8.0849
1473426377.5176 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426377.6851 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426377.8489 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426378.0175 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426378.1852 0.0369 -14.9827 -1.5956 0.0000 0.0000 inf -8.0849
1473426378.3495 0.0369 -14.9827 -1.5956 0.0000 0.0000 inf -8.0849
1473426378.5178 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426378.6855 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426378.8493 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426379.0164 0.0369 -14.9827 -1.5956 0.0000 0.0000 inf -8.0849
1473426379.1852 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426379.3498 0.0369 -14.9827 -1.5956 0.0000 0.0000 inf -8.0849
1473426379.5182 0.0369 -14.9827 -1.5956 0.0000 0.0000 inf -8.0849
1473426379.6854 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426379.8500 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426380.0183 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426380.1855 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426380.3504 0.0369 -14.9827 -1.5956 0.0000 0.0000 inf -8.0849
1473426380.5144 0.0369 -14.9827 -1.5956 0.0000 0.0000 inf -8.0849
1473426380.6852 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426380.8504 0.0369 -14.9827 -1.5956 0.0000 0.0000 inf -8.0849
1473426381.0186 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426381.1854 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426381.3505 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426381.5177 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426381.6853 0.0369 -14.9827 -1.5956 0.0000 0.0000 inf -8.0849
1473426381.8514 0.0369 -14.9827 -1.5956 0.0000 0.0000 inf -8.0849
1473426382.0176 0.0369 -14.9827 -1.5956 0.0000 0.0000 inf -8.0849
1473426382.1845 0.0369 -14.9827 -1.5956 0.0000 0.0000 inf -8.0849
1473426382.3517 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426382.5184 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426382.6838 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426382.8471 0.0369 -14.9827 -1.5956 0.0000 0.0000 inf -8.0849
1473426383.0180 0.0369 -14.9827 -1.5956 0.0000 0.0000 inf -8.0849
1473426383.1841 0.0369 -14.9827 -1.5956 0.0000 0.0000 inf -8.0849
1473426383.3487 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426383.5178 0.0369 -14.9827 -1.5956 0.0000 0.0000 inf -8.0849
1473426383.6808 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426383.8515 0.0369 -14.9827 -1.5956 0.0000 0.0000 inf -8.0849
1473426384.0152 0.0369 -14.9827 -1.5956 0.0000 0.0000 inf -8.0849
1473426384.1850 0.0369 -14.9827 -1.5956 0.0000 0.0000 inf -8.0849
1473426384.3470 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426384.5137 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426384.6842 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426384.8498 0.0369 -14.9827 -1.5956 0.0000 0.0000 inf -8.0849
1473426385.0149 0.0369 -14.9827 -1.5956 0.0000 0.0000 inf -8.0849
1473426385.1835 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426385.3521 0.0369 -14.9827 -1.5956 0.0000 0.0000 inf -8.0849
1473426385.5183 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426385.6843 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426385.8482 0.0369 -14.9827 -1.5956 0.0000 0.0000 inf -8.0849
1473426386.0161 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426386.1850 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426386.3498 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426386.5186 0.0369 -14.9827 -1.5956 0.0000 0.0000 inf -8.0849
1473426386.6842 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426386.8483 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426387.0161 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426387.1847 0.0369 -14.9827 -1.5956 0.0000 0.0000 inf -8.0849
1473426387.3494 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426387.5186 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426387.6846 0.0369 -14.9827 -1.5956 0.0000 0.0000 inf -8.0849
1473426387.8701 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426388.0168 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426388.1849 0.0369 -14.9827 -1.5956 0.0000 0.0000 inf -8.0849
1473426388.3472 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426388.5186 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426388.6844 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426388.8487 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426389.0182 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426389.1842 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426389.3480 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426389.5185 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426389.6842 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426389.8503 0.0369 -14.9827 -1.5956 0.0000 0.0000 inf -8.0849
1473426390.0185 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426390.1845 0.0369 -14.9827 -1.5956 0.0000 0.0000 inf -8.0849
1473426390.3496 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426390.5162 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426390.6844 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426390.8485 0.0369 -14.9827 -1.5956 0.0000 0.0000 inf -8.0849
1473426391.0159 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426391.1847 0.0369 -14.9827 -1.5956 0.0000 0.0000 inf -8.0849
1473426391.3515 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426391.5184 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426391.6809 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426391.8496 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426392.0163 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426392.1849 0.0369 -14.9827 -1.5956 0.0000 0.0000 inf -8.0849
1473426392.3504 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426392.5186 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426392.6844 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426392.8493 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426393.0161 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426393.1841 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426393.3508 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426393.5170 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426393.6855 0.0369 -14.9827 -1.5956 0.0000 -0.0000 inf -8.0849
1473426393.8498 0.0369 -14.9827 -1.5957 0.0000 -0.0000 inf -8.0849
1473426394.0180 0.0369 -14.9827 -1.5957 0.0000 -0.0000 inf -8.0849
1473426394.1849 0.0369 -14.9827 -1.5957 0.0000 -0.0000 inf -8.0849
1473426394.3503 0.0369 -14.9827 -1.5957 0.0000 -0.0000 inf -8.0849
1473426394.5172 0.0369 -14.9827 -1.5957 0.0000 0.0000 inf -8.0849
1473426394.6839 0.0369 -14.9827 -1.5957 0.0000 0.0000 inf -8.0849
1473426394.8517 0.0369 -14.9827 -1.5957 0.0000 -0.0000 inf -8.0849
1473426395.0155 0.0369 -14.9827 -1.5957 0.0000 -0.0000 inf -8.0849
1473426395.1830 0.0369 -14.9827 -1.5957 0.0000 -0.0000 inf -8.0849
1473426395.3483 0.0369 -14.9827 -1.5957 0.0000 0.0000 inf -8.0849
1473426395.5170 0.0369 -14.9827 -1.5957 0.0000 -0.0000 inf -8.0849
1473426395.6846 0.0369 -14.9827 -1.5957 0.0000 -0.0000 inf -8.0849
1473426395.8484 0.0369 -14.9827 -1.5957 0.0000 0.0000 inf -8.0849
1473426396.0163 0.0369 -14.9827 -1.5957 0.0000 0.0000 inf -8.0849
1473426396.1850 0.0369 -14.9827 -1.5957 0.0000 -0.0000 inf -8.0849
1473426396.3510 0.0369 -14.9827 -1.5957 0.0000 -0.0000 inf -8.0849
1473426396.5136 0.0369 -14.9827 -1.5957 0.0000 0.0000 inf -8.0849
1473426396.6843 0.0369 -14.9827 -1.5957 0.0000 -0.0000 inf -8.0849
1473426396.8480 0.0369 -14.9827 -1.5957 0.0000 0.0000 inf -8.0849
1473426397.0178 0.0369 -14.9827 -1.5957 0.0000 -0.0000 inf -8.0849
1473426397.1845 0.0369 -14.9827 -1.5957 0.0000 -0.0000 inf -8.0849
1473426397.3496 0.0369 -14.9827 -1.5957 0.0001 0.0002 inf -8.0849
1473426397.5173 0.0369 -14.9827 -1.5957 0.0000 0.0000 inf -8.0849
1473426397.6847 0.0369 -14.9827 -1.5957 0.0000 -0.0000 inf -8.0849
1473426397.8511 0.0369 -14.9827 -1.5957 0.0000 -0.0000 inf -8.0849
1473426398.0143 0.0369 -14.9827 -1.5957 0.0000 -0.0000 inf -8.0849
1473426398.1845 0.0369 -14.9827 -1.5957 0.0000 -0.0000 inf -8.0849
1473426398.3512 0.0369 -14.9827 -1.5957 0.0000 0.0000 inf -8.0849
1473426398.5177 0.0369 -14.9827 -1.5957 0.0000 0.0000 inf -8.0849
1473426398.6847 0.0369 -14.9827 -1.5957 0.0000 0.0000 inf -8.0849
1473426398.8501 0.0369 -14.9827 -1.5957 0.0000 -0.0000 inf -8.0849
1473426399.0145 0.0369 -14.9827 -1.5957 0.0000 -0.0000 inf -8.0849
1473426399.1851 0.0369 -14.9827 -1.5957 0.0000 -0.0000 inf -8.0849
1473426399.3496 0.0369 -14.9827 -1.5957 0.0000 -0.0000 inf -8.0849
1473426399.5160 0.0369 -14.9827 -1.5957 0.0000 0.0000 inf -8.0849
1473426399.6852 0.0369 -14.9827 -1.5957 0.0000 -0.0000 inf -8.0849
1473426399.8500 0.0369 -14.9827 -1.5957 0.0000 -0.0000 inf -8.0849
1473426400.0148 0.0369 -14.9827 -1.5957 0.0000 0.0000 inf -8.0849
1473426400.1851 0.0369 -14.9827 -1.5957 0.0000 0.0000 inf -8.0849
1473426400.3498 0.0369 -14.9827 -1.5957 0.0000 0.0000 inf -8.0849
1473426400.5144 0.0369 -14.9827 -1.5957 0.0000 0.0000 inf -8.0849
1473426400.6851 0.0369 -14.9827 -1.5957 0.0000 -0.0000 inf -8.0849
1473426400.8488 0.0369 -14.9827 -1.5957 0.0000 -0.0000 inf -8.0849
1473426401.0155 0.0369 -14.9827 -1.5957 0.0000 -0.0000 inf -8.0849
1473426401.1803 0.0369 -14.9827 -1.5957 0.0000 -0.0000 inf -8.0849
1473426401.3495 0.0369 -14.9827 -1.5957 0.0000 -0.0000 inf -8.0849
1473426401.5143 0.0369 -14.9827 -1.5957 0.0000 -0.0000 inf -8.0849
1473426401.6849 0.0369 -14.9827 -1.5957 0.0000 -0.0000 inf -8.0849
1473426401.8483 0.0369 -14.9827 -1.5957 0.0000 -0.0000 inf -8.0849
1473426402.0166 0.0369 -14.9827 -1.5957 0.0000 0.0000 inf -8.0849
1473426402.1852 0.0369 -14.9827 -1.5957 0.0000 -0.0000 inf -8.0849
1473426402.3494 0.0369 -14.9827 -1.5957 0.0000 0.0000 inf -8.0849
1473426402.5142 0.0369 -14.9827 -1.5957 0.0000 -0.0000 inf -8.0849
1473426402.6837 0.0369 -14.9827 -1.5957 0.0000 -0.0000 inf -8.0849
1473426402.8504 0.0369 -14.9827 -1.5957 0.0000 0.0000 inf -8.0849
