 1473426605.1842 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6127
 1473426605.3475 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6127
 1473426605.5186 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6127
 1473426605.6818 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6127
 1473426605.8483 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6127
 1473426606.0179 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6127
 1473426606.1828 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6127
 1473426606.3519 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6127
 1473426606.5180 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6127
 1473426606.6820 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6127
 1473426606.8504 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6128
 1473426607.0183 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6128
 1473426607.1832 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6128
 1473426607.3474 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6128
 1473426607.5184 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6128
 1473426607.6818 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6128
 1473426607.8513 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6129
 1473426608.0169 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9603 -7.6129
 1473426608.1821 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9603 -7.6129
 1473426608.3510 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6129
 1473426608.5165 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6129
 1473426608.6823 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6129
 1473426608.8496 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6136
 1473426609.0178 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6135
 1473426609.1818 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6137
 1473426609.3478 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6137
 1473426609.5175 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6136
 1473426609.6854 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6136
 1473426609.8480 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6135
 1473426610.0178 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6135
 1473426610.1847 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6135
 1473426610.3474 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6135
 1473426610.5164 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6135
 1473426610.6844 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6135
 1473426610.8487 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6135
 1473426611.0184 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9603 -7.6135
 1473426611.1836 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6136
 1473426611.3503 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6136
 1473426611.5171 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9603 -7.6135
 1473426611.6831 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6136
 1473426611.8486 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6136
 1473426612.0143 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6135
 1473426612.1835 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6135
 1473426612.3472 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6135
 1473426612.5183 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6135
 1473426612.6824 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6135
 1473426612.8506 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9603 -7.6135
 1473426613.0181 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9603 -7.6135
 1473426613.1833 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6138
 1473426613.3478 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6137
 1473426613.5170 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6137
 1473426613.6832 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6137
 1473426613.8484 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6137
 1473426614.0176 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6137
 1473426614.1830 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6137
 1473426614.3497 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9603 -7.6137
 1473426614.5177 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6137
 1473426614.6839 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6138
 1473426614.8522 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6137
 1473426615.0187 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6138
 1473426615.1836 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6138
 1473426615.3483 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6138
 1473426615.5155 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6138
 1473426615.6810 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6138
 1473426615.8508 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6138
 1473426616.0173 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6135
 1473426616.1836 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6134
 1473426616.3499 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6135
 1473426616.5169 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6135
 1473426616.6832 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9603 -7.6135
 1473426616.8491 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6135
 1473426617.0187 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6135
 1473426617.1835 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6135
 1473426617.3479 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6135
 1473426617.5169 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6135
 1473426617.6852 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6135
 1473426617.8477 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9603 -7.6135
 1473426618.0175 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9603 -7.6136
 1473426618.1845 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6136
 1473426618.3472 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6136
 1473426618.5166 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6136
 1473426618.6843 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6136
 1473426618.8480 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6136
 1473426619.0184 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6136
 1473426619.1837 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6136
 1473426619.3502 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6136
 1473426619.5168 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6136
 1473426619.6842 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6136
 1473426619.8505 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6136
 1473426620.0188 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6136
 1473426620.1836 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6136
 1473426620.3507 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6136
 1473426620.5181 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6136
 1473426620.6836 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6136
 1473426620.8481 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6136
 1473426621.0184 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6136
 1473426621.1842 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6136
 1473426621.3479 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6136
 1473426621.5177 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6136
 1473426621.6815 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6136
 1473426621.8518 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6136
 1473426622.0182 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6136
 1473426622.1813 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6136
 1473426622.3478 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6137
 1473426622.5181 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6137
 1473426622.6844 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6139
 1473426622.8519 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6137
 1473426623.0183 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6137
 1473426623.1832 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6138
 1473426623.3509 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6138
 1473426623.5164 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6137
 1473426623.6828 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6137
 1473426623.8506 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6137
 1473426624.0184 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6138
 1473426624.1844 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6135
 1473426624.3500 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6136
 1473426624.5166 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6136
 1473426624.6835 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6135
 1473426624.8487 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6135
 1473426625.0186 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6135
 1473426625.1829 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6135
 1473426625.3483 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6134
 1473426625.5164 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6133
 1473426625.6849 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6133
 1473426625.8521 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6132
 1473426626.0152 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6133
 1473426626.1841 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9603 -7.6132
 1473426626.3477 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6130
 1473426626.5165 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6130
 1473426626.6834 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6131
 1473426626.8481 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6130
 1473426627.0173 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6130
 1473426627.1831 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6130
 1473426627.3495 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6130
 1473426627.5166 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6130
 1473426627.6834 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6130
 1473426627.8481 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9603 -7.6131
 1473426628.0187 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9603 -7.6131
 1473426628.1830 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6131
 1473426628.3495 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6131
 1473426628.5144 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6131
 1473426628.6831 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6131
 1473426628.8484 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6131
 1473426629.0180 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6131
 1473426629.1833 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6131
 1473426629.3481 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6129
 1473426629.5167 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6130
 1473426629.6833 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6129
 1473426629.8508 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6129
 1473426630.0159 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6129
 1473426630.1830 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6129
 1473426630.3472 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6129
 1473426630.5162 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6129
 1473426630.6832 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6129
 1473426630.8479 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6129
 1473426631.0170 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6129
 1473426631.1835 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6129
 1473426631.3504 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6129
 1473426631.5166 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6129
 1473426631.6834 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6129
 1473426631.8479 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6129
 1473426632.0183 0.0000 0.0000 0.0000 0.0368 0.0368 -6.0000 -9.0000 0.0368 -14.9827 0.0000 -4.7325 -8.0849 -5.9604 -7.6129
