1473637110.2441  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  8.8768  8.4267  8.0197  7.9362  7.0036  6.7157  6.4639  6.2201  6.0500  6.1065  6.1622  6.2208  5.2587  5.1050  4.9615  4.8272  4.7014  4.5789  4.4679  4.3675  4.3667  4.4227  4.4917  4.5591  4.6300  4.7045  4.7830  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  
1473637110.4084  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  8.8769  8.4267  8.0197  7.9362  7.0039  6.7160  6.4641  6.2235  6.0500  6.0989  6.1622  6.2208  5.2576  5.1052  4.9616  4.8274  4.7015  4.5791  4.4681  4.3676  4.3619  4.4227  4.4917  4.5591  4.6300  4.7045  4.7830  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  
1473637110.5765  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  8.8769  8.4268  8.0197  7.9362  7.0042  6.7162  6.4643  6.2237  6.0500  6.0989  6.1622  6.2208  5.2591  5.1053  4.9618  4.8275  4.7017  4.5792  4.4683  4.3677  4.3666  4.4227  4.4917  4.5591  4.6299  4.7045  4.7830  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  
1473637110.7433  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  8.8770  8.4268  8.0198  7.9362  7.0045  6.7165  6.4646  6.2239  6.0500  6.1065  6.1622  6.2208  5.2593  5.1056  4.9620  4.8277  4.7019  4.5794  4.4730  4.3679  4.3619  4.4227  4.4917  4.5591  4.6300  4.7045  4.7830  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  
1473637110.9077  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  8.8770  8.4269  8.0198  7.9362  7.0048  6.7168  6.4648  6.2241  6.0500  6.1065  6.1622  6.2208  5.2585  5.1057  4.9622  4.8279  4.7021  4.5796  4.4686  4.3680  4.3667  4.4227  4.4917  4.5591  4.6300  4.7045  4.7830  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  
1473637111.0777  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  8.8771  8.4269  8.0226  7.9362  7.0052  6.7171  6.4651  6.2244  6.0500  6.0989  6.1622  6.2208  5.2589  5.1059  4.9624  4.8281  4.7023  4.5798  4.4733  4.3682  4.3666  4.4227  4.4917  4.5591  4.6299  4.7045  4.7830  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  
1473637111.2409  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  8.8772  8.4270  8.0226  7.9362  7.0054  6.7174  6.4653  6.2215  6.0500  6.0990  6.1622  6.2208  5.2591  5.1061  4.9625  4.8283  4.7024  4.5800  4.4690  4.3684  4.3666  4.4227  4.4917  4.5591  4.6299  4.7045  4.7830  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  
1473637111.4076  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  8.8772  8.4271  8.0227  7.9362  7.0058  6.7177  6.4656  6.2249  6.0501  6.1065  6.1622  6.2208  5.2601  5.1063  4.9627  4.8285  4.7026  4.5802  4.4736  4.3686  4.3667  4.4227  4.4917  4.5591  4.6299  4.7045  4.7830  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  
1473637111.5779  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  8.8773  8.4271  8.0200  7.9362  7.0061  6.7179  6.4658  6.2219  6.0501  6.1065  6.1622  6.2208  5.2603  5.1065  4.9629  4.8286  4.7028  4.5803  4.4738  4.3687  4.3667  4.4227  4.4917  4.5591  4.6299  4.7045  4.7830  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  
1473637111.7436  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  8.8773  8.4272  8.0228  7.9362  7.0064  6.7182  6.4661  6.2222  6.0501  6.0990  6.1622  6.2208  5.2604  5.1067  4.9631  4.8288  4.7030  4.5805  4.4695  4.3688  4.3666  4.4227  4.4917  4.5591  4.6299  4.7045  4.7830  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  
1473637111.9081  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  8.8774  8.4272  8.0228  7.9362  7.0067  6.7185  6.4664  6.2224  6.0501  6.1065  6.1622  6.2208  5.2607  5.1069  4.9633  4.8290  4.7031  4.5807  4.4741  4.3690  4.3666  4.4227  4.4917  4.5591  4.6299  4.7045  4.7830  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  
1473637112.0785  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  8.8774  8.4273  8.0201  7.9362  7.0070  6.7188  6.4666  6.2226  6.0501  6.1065  6.1622  6.2208  5.2609  5.1071  4.9635  4.8291  4.7033  4.5809  4.4743  4.3691  4.3620  4.4227  4.4917  4.5591  4.6299  4.7045  4.7830  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  
1473637112.2457  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  8.8775  8.4273  8.0202  7.9362  7.0073  6.7190  6.4668  6.2228  6.0501  6.1065  6.1622  6.2208  5.2609  5.1072  4.9636  4.8293  4.7034  4.5810  4.4744  4.3693  4.3666  4.4227  4.4917  4.5591  4.6299  4.7045  4.7830  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  
